# mass=1.00000000E-06,charge=5.00000000E-08,coulomb_constant=8.98755179E+09,separation0=2.00000000E-02,time_step=1.00000000E-06,steps=2.00000000E+05
time,x1,x2,vx1,vx2,separation
  3.870000000001805E-02, -1.271012529049415E+00,  1.271012529049415E+00, -3.338569667637964E+01,  3.338569667637964E+01,  2.542025058098830E+00
  3.880000000001815E-02, -1.274351116072354E+00,  1.274351116072354E+00, -3.338604347909583E+01,  3.338604347909583E+01,  2.548702232144709E+00
  3.890000000001825E-02, -1.277689737684828E+00,  1.277689737684828E+00, -3.338638846942046E+01,  3.338638846942046E+01,  2.555379475369656E+00
  3.900000000001835E-02, -1.281028393706305E+00,  1.281028393706305E+00, -3.338673166150535E+01,  3.338673166150535E+01,  2.562056787412609E+00
  3.910000000001845E-02, -1.284367083957662E+00,  1.284367083957662E+00, -3.338707306935547E+01,  3.338707306935547E+01,  2.568734167915323E+00
  3.920000000001855E-02, -1.287705808261169E+00,  1.287705808261169E+00, -3.338741270683090E+01,  3.338741270683090E+01,  2.575411616522338E+00
  3.930000000001865E-02, -1.291044566440478E+00,  1.291044566440478E+00, -3.338775058764868E+01,  3.338775058764868E+01,  2.582089132880955E+00
  3.940000000001875E-02, -1.294383358320602E+00,  1.294383358320602E+00, -3.338808672538462E+01,  3.338808672538462E+01,  2.588766716641204E+00
  3.950000000001885E-02, -1.297722183727906E+00,  1.297722183727906E+00, -3.338842113347523E+01,  3.338842113347523E+01,  2.595444367455812E+00
  3.960000000001895E-02, -1.301061042490091E+00,  1.301061042490091E+00, -3.338875382521928E+01,  3.338875382521928E+01,  2.602122084980181E+00
  3.970000000001905E-02, -1.304399934436182E+00,  1.304399934436182E+00, -3.338908481377976E+01,  3.338908481377976E+01,  2.608799868872364E+00
  3.980000000001915E-02, -1.307738859396514E+00,  1.307738859396514E+00, -3.338941411218551E+01,  3.338941411218551E+01,  2.615477718793028E+00
  3.990000000001925E-02, -1.311077817202718E+00,  1.311077817202718E+00, -3.338974173333296E+01,  3.338974173333296E+01,  2.622155634405435E+00
  4.000000000001935E-02, -1.314416807687704E+00,  1.314416807687704E+00, -3.339006768998778E+01,  3.339006768998778E+01,  2.628833615375409E+00
  4.010000000001945E-02, -1.317755830685659E+00,  1.317755830685659E+00, -3.339039199478650E+01,  3.339039199478650E+01,  2.635511661371319E+00
  4.020000000001955E-02, -1.321094886032022E+00,  1.321094886032022E+00, -3.339071466023828E+01,  3.339071466023828E+01,  2.642189772064044E+00
  4.030000000001965E-02, -1.324433973563481E+00,  1.324433973563481E+00, -3.339103569872640E+01,  3.339103569872640E+01,  2.648867947126961E+00
  4.040000000001975E-02, -1.327773093117949E+00,  1.327773093117949E+00, -3.339135512250977E+01,  3.339135512250977E+01,  2.655546186235898E+00
  4.050000000001985E-02, -1.331112244534568E+00,  1.331112244534568E+00, -3.339167294372459E+01,  3.339167294372459E+01,  2.662224489069137E+00
  4.060000000001995E-02, -1.334451427653682E+00,  1.334451427653682E+00, -3.339198917438586E+01,  3.339198917438586E+01,  2.668902855307363E+00
  4.070000000002005E-02, -1.337790642316829E+00,  1.337790642316829E+00, -3.339230382638898E+01,  3.339230382638898E+01,  2.675581284633658E+00
  4.080000000002015E-02, -1.341129888366734E+00,  1.341129888366734E+00, -3.339261691151098E+01,  3.339261691151098E+01,  2.682259776733469E+00
  4.090000000002025E-02, -1.344469165647295E+00,  1.344469165647295E+00, -3.339292844141232E+01,  3.339292844141232E+01,  2.688938331294590E+00
  4.100000000002035E-02, -1.347808474003565E+00,  1.347808474003565E+00, -3.339323842763797E+01,  3.339323842763797E+01,  2.695616948007131E+00
  4.110000000002045E-02, -1.351147813281752E+00,  1.351147813281752E+00, -3.339354688161909E+01,  3.339354688161909E+01,  2.702295626563504E+00
  4.120000000002055E-02, -1.354487183329197E+00,  1.354487183329197E+00, -3.339385381467444E+01,  3.339385381467444E+01,  2.708974366658395E+00
  4.130000000002065E-02, -1.357826583994370E+00,  1.357826583994370E+00, -3.339415923801160E+01,  3.339415923801160E+01,  2.715653167988740E+00
  4.140000000002075E-02, -1.361166015126852E+00,  1.361166015126852E+00, -3.339446316272836E+01,  3.339446316272836E+01,  2.722332030253703E+00
  4.150000000002085E-02, -1.364505476577333E+00,  1.364505476577333E+00, -3.339476559981421E+01,  3.339476559981421E+01,  2.729010953154666E+00
  4.160000000002095E-02, -1.367844968197594E+00,  1.367844968197594E+00, -3.339506656015148E+01,  3.339506656015148E+01,  2.735689936395189E+00
  4.170000000002105E-02, -1.371184489840502E+00,  1.371184489840502E+00, -3.339536605451676E+01,  3.339536605451676E+01,  2.742368979681003E+00
  4.180000000002115E-02, -1.374524041359993E+00,  1.374524041359993E+00, -3.339566409358205E+01,  3.339566409358205E+01,  2.749048082719985E+00
  4.190000000002125E-02, -1.377863622611066E+00,  1.377863622611066E+00, -3.339596068791621E+01,  3.339596068791621E+01,  2.755727245222132E+00
  4.200000000002135E-02, -1.381203233449773E+00,  1.381203233449773E+00, -3.339625584798606E+01,  3.339625584798606E+01,  2.762406466899546E+00
  4.210000000002145E-02, -1.384542873733205E+00,  1.384542873733205E+00, -3.339654958415756E+01,  3.339654958415756E+01,  2.769085747466410E+00
  4.220000000002155E-02, -1.387882543319487E+00,  1.387882543319487E+00, -3.339684190669725E+01,  3.339684190669725E+01,  2.775765086638974E+00
  4.230000000002165E-02, -1.391222242067768E+00,  1.391222242067768E+00, -3.339713282577326E+01,  3.339713282577326E+01,  2.782444484135536E+00
  4.240000000002175E-02, -1.394561969838201E+00,  1.394561969838201E+00, -3.339742235145644E+01,  3.339742235145644E+01,  2.789123939676403E+00
  4.250000000002185E-02, -1.397901726491950E+00,  1.397901726491950E+00, -3.339771049372168E+01,  3.339771049372168E+01,  2.795803452983900E+00
  4.260000000002195E-02, -1.401241511891166E+00,  1.401241511891166E+00, -3.339799726244903E+01,  3.339799726244903E+01,  2.802483023782332E+00
  4.270000000002205E-02, -1.404581325898987E+00,  1.404581325898987E+00, -3.339828266742460E+01,  3.339828266742460E+01,  2.809162651797974E+00
  4.280000000002215E-02, -1.407921168379521E+00,  1.407921168379521E+00, -3.339856671834199E+01,  3.339856671834199E+01,  2.815842336759042E+00
  4.290000000002225E-02, -1.411261039197845E+00,  1.411261039197845E+00, -3.339884942480312E+01,  3.339884942480312E+01,  2.822522078395690E+00
  4.300000000002235E-02, -1.414600938219988E+00,  1.414600938219988E+00, -3.339913079631948E+01,  3.339913079631948E+01,  2.829201876439976E+00
  4.310000000002245E-02, -1.417940865312930E+00,  1.417940865312930E+00, -3.339941084231314E+01,  3.339941084231314E+01,  2.835881730625859E+00
  4.320000000002255E-02, -1.421280820344582E+00,  1.421280820344582E+00, -3.339968957211775E+01,  3.339968957211775E+01,  2.842561640689165E+00
  4.330000000002265E-02, -1.424620803183792E+00,  1.424620803183792E+00, -3.339996699497966E+01,  3.339996699497966E+01,  2.849241606367584E+00
  4.340000000002275E-02, -1.427960813700322E+00,  1.427960813700322E+00, -3.340024312005885E+01,  3.340024312005885E+01,  2.855921627400645E+00
  4.350000000002285E-02, -1.431300851764850E+00,  1.431300851764850E+00, -3.340051795643000E+01,  3.340051795643000E+01,  2.862601703529700E+00
  4.360000000002295E-02, -1.434640917248954E+00,  1.434640917248954E+00, -3.340079151308336E+01,  3.340079151308336E+01,  2.869281834497909E+00
  4.370000000002305E-02, -1.437981010025110E+00,  1.437981010025110E+00, -3.340106379892600E+01,  3.340106379892600E+01,  2.875962020050220E+00
  4.380000000002315E-02, -1.441321129966677E+00,  1.441321129966677E+00, -3.340133482278244E+01,  3.340133482278244E+01,  2.882642259933355E+00
  4.390000000002325E-02, -1.444661276947896E+00,  1.444661276947896E+00, -3.340160459339583E+01,  3.340160459339583E+01,  2.889322553895791E+00
  4.400000000002335E-02, -1.448001450843875E+00,  1.448001450843875E+00, -3.340187311942877E+01,  3.340187311942877E+01,  2.896002901687749E+00
  4.410000000002345E-02, -1.451341651530585E+00,  1.451341651530585E+00, -3.340214040946437E+01,  3.340214040946437E+01,  2.902683303061171E+00
  4.420000000002355E-02, -1.454681878884855E+00,  1.454681878884855E+00, -3.340240647200691E+01,  3.340240647200691E+01,  2.909363757769709E+00
  4.430000000002365E-02, -1.458022132784355E+00,  1.458022132784355E+00, -3.340267131548302E+01,  3.340267131548302E+01,  2.916044265568710E+00
  4.440000000002375E-02, -1.461362413107598E+00,  1.461362413107598E+00, -3.340293494824238E+01,  3.340293494824238E+01,  2.922724826215197E+00
  4.450000000002385E-02, -1.464702719733927E+00,  1.464702719733927E+00, -3.340319737855874E+01,  3.340319737855874E+01,  2.929405439467854E+00
  4.460000000002395E-02, -1.468043052543507E+00,  1.468043052543507E+00, -3.340345861463059E+01,  3.340345861463059E+01,  2.936086105087013E+00
  4.470000000002405E-02, -1.471383411417320E+00,  1.471383411417320E+00, -3.340371866458217E+01,  3.340371866458217E+01,  2.942766822834641E+00
  4.480000000002415E-02, -1.474723796237157E+00,  1.474723796237157E+00, -3.340397753646430E+01,  3.340397753646430E+01,  2.949447592474315E+00
  4.490000000002425E-02, -1.478064206885613E+00,  1.478064206885613E+00, -3.340423523825510E+01,  3.340423523825510E+01,  2.956128413771227E+00
  4.500000000002435E-02, -1.481404643246073E+00,  1.481404643246073E+00, -3.340449177786091E+01,  3.340449177786091E+01,  2.962809286492146E+00
  4.510000000002445E-02, -1.484745105202712E+00,  1.484745105202712E+00, -3.340474716311706E+01,  3.340474716311706E+01,  2.969490210405424E+00
  4.520000000002455E-02, -1.488085592640483E+00,  1.488085592640483E+00, -3.340500140178865E+01,  3.340500140178865E+01,  2.976171185280966E+00
  4.530000000002465E-02, -1.491426105445112E+00,  1.491426105445112E+00, -3.340525450157133E+01,  3.340525450157133E+01,  2.982852210890224E+00
  4.540000000002475E-02, -1.494766643503093E+00,  1.494766643503093E+00, -3.340550647009213E+01,  3.340550647009213E+01,  2.989533287006185E+00
  4.550000000002485E-02, -1.498107206701678E+00,  1.498107206701678E+00, -3.340575731491018E+01,  3.340575731491018E+01,  2.996214413403355E+00
  4.560000000002495E-02, -1.501447794928870E+00,  1.501447794928870E+00, -3.340600704351743E+01,  3.340600704351743E+01,  3.002895589857741E+00
  4.570000000002505E-02, -1.504788408073423E+00,  1.504788408073423E+00, -3.340625566333944E+01,  3.340625566333944E+01,  3.009576816146846E+00
  4.580000000002515E-02, -1.508129046024827E+00,  1.508129046024827E+00, -3.340650318173621E+01,  3.340650318173621E+01,  3.016258092049655E+00
  4.590000000002525E-02, -1.511469708673303E+00,  1.511469708673303E+00, -3.340674960600263E+01,  3.340674960600263E+01,  3.022939417346607E+00
  4.600000000002535E-02, -1.514810395909802E+00,  1.514810395909802E+00, -3.340699494336952E+01,  3.340699494336952E+01,  3.029620791819605E+00
  4.610000000002545E-02, -1.518151107625991E+00,  1.518151107625991E+00, -3.340723920100408E+01,  3.340723920100408E+01,  3.036302215251983E+00
  4.620000000002555E-02, -1.521491843714252E+00,  1.521491843714252E+00, -3.340748238601072E+01,  3.340748238601072E+01,  3.042983687428504E+00
  4.630000000002565E-02, -1.524832604067677E+00,  1.524832604067677E+00, -3.340772450543166E+01,  3.340772450543166E+01,  3.049665208135354E+00
  4.640000000002575E-02, -1.528173388580056E+00,  1.528173388580056E+00, -3.340796556624778E+01,  3.340796556624778E+01,  3.056346777160112E+00
  4.650000000002585E-02, -1.531514197145875E+00,  1.531514197145875E+00, -3.340820557537903E+01,  3.340820557537903E+01,  3.063028394291750E+00
  4.660000000002595E-02, -1.534855029660308E+00,  1.534855029660308E+00, -3.340844453968533E+01,  3.340844453968533E+01,  3.069710059320615E+00
  4.670000000002605E-02, -1.538195886019214E+00,  1.538195886019214E+00, -3.340868246596699E+01,  3.340868246596699E+01,  3.076391772038428E+00
  4.680000000002615E-02, -1.541536766119128E+00,  1.541536766119128E+00, -3.340891936096563E+01,  3.340891936096563E+01,  3.083073532238257E+00
  4.690000000002625E-02, -1.544877669857259E+00,  1.544877669857259E+00, -3.340915523136454E+01,  3.340915523136454E+01,  3.089755339714518E+00
  4.700000000002635E-02, -1.548218597131475E+00,  1.548218597131475E+00, -3.340939008378955E+01,  3.340939008378955E+01,  3.096437194262950E+00
  4.710000000002645E-02, -1.551559547840307E+00,  1.551559547840307E+00, -3.340962392480950E+01,  3.340962392480950E+01,  3.103119095680615E+00
  4.720000000002655E-02, -1.554900521882942E+00,  1.554900521882942E+00, -3.340985676093678E+01,  3.340985676093678E+01,  3.109801043765884E+00
  4.730000000002665E-02, -1.558241519159216E+00,  1.558241519159216E+00, -3.341008859862813E+01,  3.341008859862813E+01,  3.116483038318432E+00
  4.740000000002675E-02, -1.561582539569603E+00,  1.561582539569603E+00, -3.341031944428505E+01,  3.341031944428505E+01,  3.123165079139206E+00
  4.750000000002685E-02, -1.564923583015220E+00,  1.564923583015220E+00, -3.341054930425464E+01,  3.341054930425464E+01,  3.129847166030441E+00
  4.760000000002695E-02, -1.568264649397812E+00,  1.568264649397812E+00, -3.341077818482984E+01,  3.341077818482984E+01,  3.136529298795623E+00
  4.770000000002705E-02, -1.571605738619750E+00,  1.571605738619750E+00, -3.341100609225029E+01,  3.341100609225029E+01,  3.143211477239500E+00
  4.780000000002715E-02, -1.574946850584032E+00,  1.574946850584032E+00, -3.341123303270273E+01,  3.341123303270273E+01,  3.149893701168064E+00
  4.790000000002725E-02, -1.578287985194266E+00,  1.578287985194266E+00, -3.341145901232164E+01,  3.341145901232164E+01,  3.156575970388532E+00
  4.800000000002735E-02, -1.581629142354674E+00,  1.581629142354674E+00, -3.341168403718966E+01,  3.341168403718966E+01,  3.163258284709348E+00
  4.810000000002745E-02, -1.584970321970083E+00,  1.584970321970083E+00, -3.341190811333836E+01,  3.341190811333836E+01,  3.169940643940167E+00
  4.820000000002755E-02, -1.588311523945920E+00,  1.588311523945920E+00, -3.341213124674859E+01,  3.341213124674859E+01,  3.176623047891840E+00
  4.830000000002765E-02, -1.591652748188208E+00,  1.591652748188208E+00, -3.341235344335117E+01,  3.341235344335117E+01,  3.183305496376416E+00
  4.840000000002775E-02, -1.594993994603562E+00,  1.594993994603562E+00, -3.341257470902716E+01,  3.341257470902716E+01,  3.189987989207125E+00
  4.850000000002785E-02, -1.598335263099181E+00,  1.598335263099181E+00, -3.341279504960862E+01,  3.341279504960862E+01,  3.196670526198361E+00
  4.860000000002795E-02, -1.601676553582843E+00,  1.601676553582843E+00, -3.341301447087904E+01,  3.341301447087904E+01,  3.203353107165686E+00
  4.870000000002805E-02, -1.605017865962906E+00,  1.605017865962906E+00, -3.341323297857384E+01,  3.341323297857384E+01,  3.210035731925811E+00
  4.880000000002815E-02, -1.608359200148295E+00,  1.608359200148295E+00, -3.341345057838082E+01,  3.341345057838082E+01,  3.216718400296590E+00
  4.890000000002825E-02, -1.611700556048508E+00,  1.611700556048508E+00, -3.341366727594077E+01,  3.341366727594077E+01,  3.223401112097017E+00
  4.900000000002835E-02, -1.615041933573597E+00,  1.615041933573597E+00, -3.341388307684777E+01,  3.341388307684777E+01,  3.230083867147195E+00
  4.910000000002845E-02, -1.618383332634176E+00,  1.618383332634176E+00, -3.341409798664994E+01,  3.341409798664994E+01,  3.236766665268353E+00
  4.920000000002855E-02, -1.621724753141410E+00,  1.621724753141410E+00, -3.341431201084962E+01,  3.341431201084962E+01,  3.243449506282821E+00
  4.930000000002865E-02, -1.625066195007011E+00,  1.625066195007011E+00, -3.341452515490411E+01,  3.341452515490411E+01,  3.250132390014022E+00
  4.940000000002875E-02, -1.628407658143236E+00,  1.628407658143236E+00, -3.341473742422588E+01,  3.341473742422588E+01,  3.256815316286472E+00
  4.950000000002885E-02, -1.631749142462880E+00,  1.631749142462880E+00, -3.341494882418315E+01,  3.341494882418315E+01,  3.263498284925760E+00
  4.960000000002895E-02, -1.635090647879274E+00,  1.635090647879274E+00, -3.341515936010043E+01,  3.341515936010043E+01,  3.270181295758547E+00
  4.970000000002905E-02, -1.638432174306277E+00,  1.638432174306277E+00, -3.341536903725875E+01,  3.341536903725875E+01,  3.276864348612554E+00
  4.980000000002915E-02, -1.641773721658278E+00,  1.641773721658278E+00, -3.341557786089635E+01,  3.341557786089635E+01,  3.283547443316555E+00
  4.990000000002925E-02, -1.645115289850181E+00,  1.645115289850181E+00, -3.341578583620891E+01,  3.341578583620891E+01,  3.290230579700362E+00
  5.000000000002935E-02, -1.648456878797416E+00,  1.648456878797416E+00, -3.341599296835007E+01,  3.341599296835007E+01,  3.296913757594833E+00
  5.010000000002945E-02, -1.651798488415919E+00,  1.651798488415919E+00, -3.341619926243185E+01,  3.341619926243185E+01,  3.303596976831838E+00
  5.020000000002955E-02, -1.655140118622140E+00,  1.655140118622140E+00, -3.341640472352503E+01,  3.341640472352503E+01,  3.310280237244279E+00
  5.030000000002965E-02, -1.658481769333028E+00,  1.658481769333028E+00, -3.341660935665960E+01,  3.341660935665960E+01,  3.316963538666057E+00
  5.040000000002975E-02, -1.661823440466042E+00,  1.661823440466042E+00, -3.341681316682526E+01,  3.341681316682526E+01,  3.323646880932083E+00
  5.050000000002985E-02, -1.665165131939130E+00,  1.665165131939130E+00, -3.341701615897160E+01,  3.341701615897160E+01,  3.330330263878259E+00
  5.060000000002995E-02, -1.668506843670735E+00,  1.668506843670735E+00, -3.341721833800870E+01,  3.341721833800870E+01,  3.337013687341470E+00
  5.070000000003005E-02, -1.671848575579791E+00,  1.671848575579791E+00, -3.341741970880736E+01,  3.341741970880736E+01,  3.343697151159582E+00
  5.080000000003015E-02, -1.675190327585717E+00,  1.675190327585717E+00, -3.341762027619970E+01,  3.341762027619970E+01,  3.350380655171435E+00
  5.090000000003025E-02, -1.678532099608413E+00,  1.678532099608413E+00, -3.341782004497943E+01,  3.341782004497943E+01,  3.357064199216827E+00
  5.100000000003035E-02, -1.681873891568255E+00,  1.681873891568255E+00, -3.341801901990205E+01,  3.341801901990205E+01,  3.363747783136509E+00
  5.110000000003045E-02, -1.685215703386092E+00,  1.685215703386092E+00, -3.341821720568564E+01,  3.341821720568564E+01,  3.370431406772183E+00
  5.120000000003055E-02, -1.688557534983244E+00,  1.688557534983244E+00, -3.341841460701085E+01,  3.341841460701085E+01,  3.377115069966489E+00
  5.130000000003065E-02, -1.691899386281502E+00,  1.691899386281502E+00, -3.341861122852143E+01,  3.341861122852143E+01,  3.383798772563004E+00
  5.140000000003075E-02, -1.695241257203111E+00,  1.695241257203111E+00, -3.341880707482462E+01,  3.341880707482462E+01,  3.390482514406223E+00
  5.150000000003085E-02, -1.698583147670781E+00,  1.698583147670781E+00, -3.341900215049144E+01,  3.341900215049144E+01,  3.397166295341563E+00
  5.160000000003095E-02, -1.701925057607676E+00,  1.701925057607676E+00, -3.341919646005707E+01,  3.341919646005707E+01,  3.403850115215353E+00
  5.170000000003105E-02, -1.705266986937410E+00,  1.705266986937410E+00, -3.341939000802120E+01,  3.341939000802120E+01,  3.410533973874820E+00
  5.180000000003115E-02, -1.708608935584046E+00,  1.708608935584046E+00, -3.341958279884830E+01,  3.341958279884830E+01,  3.417217871168092E+00
  5.190000000003125E-02, -1.711950903472092E+00,  1.711950903472092E+00, -3.341977483696824E+01,  3.341977483696824E+01,  3.423901806944184E+00
  5.200000000003135E-02, -1.715292890526498E+00,  1.715292890526498E+00, -3.341996612677622E+01,  3.341996612677622E+01,  3.430585781052996E+00
  5.210000000003145E-02, -1.718634896672651E+00,  1.718634896672651E+00, -3.342015667263341E+01,  3.342015667263341E+01,  3.437269793345302E+00
  5.220000000003155E-02, -1.721976921836373E+00,  1.721976921836373E+00, -3.342034647886716E+01,  3.342034647886716E+01,  3.443953843672745E+00
  5.230000000003165E-02, -1.725318965943917E+00,  1.725318965943917E+00, -3.342053554977139E+01,  3.342053554977139E+01,  3.450637931887833E+00
  5.240000000003175E-02, -1.728661028921961E+00,  1.728661028921961E+00, -3.342072388960680E+01,  3.342072388960680E+01,  3.457322057843923E+00
  5.250000000003185E-02, -1.732003110697612E+00,  1.732003110697612E+00, -3.342091150260130E+01,  3.342091150260130E+01,  3.464006221395225E+00
  5.260000000003195E-02, -1.735345211198396E+00,  1.735345211198396E+00, -3.342109839295029E+01,  3.342109839295029E+01,  3.470690422396792E+00
  5.270000000003205E-02, -1.738687330352256E+00,  1.738687330352256E+00, -3.342128456481692E+01,  3.342128456481692E+01,  3.477374660704513E+00
  5.280000000003215E-02, -1.742029468087551E+00,  1.742029468087551E+00, -3.342147002233250E+01,  3.342147002233250E+01,  3.484058936175103E+00
  5.290000000003225E-02, -1.745371624333052E+00,  1.745371624333052E+00, -3.342165476959673E+01,  3.342165476959673E+01,  3.490743248666104E+00
  5.300000000003235E-02, -1.748713799017935E+00,  1.748713799017935E+00, -3.342183881067802E+01,  3.342183881067802E+01,  3.497427598035869E+00
  5.310000000003245E-02, -1.752055992071784E+00,  1.752055992071784E+00, -3.342202214961374E+01,  3.342202214961374E+01,  3.504111984143568E+00
  5.320000000003255E-02, -1.755398203424588E+00,  1.755398203424588E+00, -3.342220479041070E+01,  3.342220479041070E+01,  3.510796406849176E+00
  5.330000000003265E-02, -1.758740433006730E+00,  1.758740433006730E+00, -3.342238673704518E+01,  3.342238673704518E+01,  3.517480866013460E+00
  5.340000000003275E-02, -1.762082680748992E+00,  1.762082680748992E+00, -3.342256799346334E+01,  3.342256799346334E+01,  3.524165361497984E+00
  5.350000000003285E-02, -1.765424946582549E+00,  1.765424946582549E+00, -3.342274856358163E+01,  3.342274856358163E+01,  3.530849893165099E+00
  5.360000000003295E-02, -1.768767230438964E+00,  1.768767230438964E+00, -3.342292845128678E+01,  3.342292845128678E+01,  3.537534460877928E+00
  5.370000000003305E-02, -1.772109532250189E+00,  1.772109532250189E+00, -3.342310766043637E+01,  3.342310766043637E+01,  3.544219064500379E+00
  5.380000000003315E-02, -1.775451851948562E+00,  1.775451851948562E+00, -3.342328619485895E+01,  3.342328619485895E+01,  3.550903703897125E+00
  5.390000000003325E-02, -1.778794189466799E+00,  1.778794189466799E+00, -3.342346405835435E+01,  3.342346405835435E+01,  3.557588378933597E+00
  5.400000000003335E-02, -1.782136544737996E+00,  1.782136544737996E+00, -3.342364125469388E+01,  3.342364125469388E+01,  3.564273089475992E+00
  5.410000000003345E-02, -1.785478917695625E+00,  1.785478917695625E+00, -3.342381778762071E+01,  3.342381778762071E+01,  3.570957835391251E+00
  5.420000000003355E-02, -1.788821308273532E+00,  1.788821308273532E+00, -3.342399366085009E+01,  3.342399366085009E+01,  3.577642616547064E+00
  5.430000000003365E-02, -1.792163716405931E+00,  1.792163716405931E+00, -3.342416887806954E+01,  3.342416887806954E+01,  3.584327432811862E+00
  5.440000000003375E-02, -1.795506142027403E+00,  1.795506142027403E+00, -3.342434344293923E+01,  3.342434344293923E+01,  3.591012284054807E+00
  5.450000000003385E-02, -1.798848585072899E+00,  1.798848585072899E+00, -3.342451735909219E+01,  3.342451735909219E+01,  3.597697170145798E+00
  5.460000000003395E-02, -1.802191045477723E+00,  1.802191045477723E+00, -3.342469063013447E+01,  3.342469063013447E+01,  3.604382090955446E+00
  5.470000000003405E-02, -1.805533523177545E+00,  1.805533523177545E+00, -3.342486325964548E+01,  3.342486325964548E+01,  3.611067046355090E+00
  5.480000000003415E-02, -1.808876018108390E+00,  1.808876018108390E+00, -3.342503525117824E+01,  3.342503525117824E+01,  3.617752036216779E+00
  5.490000000003425E-02, -1.812218530206634E+00,  1.812218530206634E+00, -3.342520660825959E+01,  3.342520660825959E+01,  3.624437060413269E+00
  5.500000000003435E-02, -1.815561059409011E+00,  1.815561059409011E+00, -3.342537733439042E+01,  3.342537733439042E+01,  3.631122118818022E+00
  5.510000000003445E-02, -1.818903605652599E+00,  1.818903605652599E+00, -3.342554743304594E+01,  3.342554743304594E+01,  3.637807211305197E+00
  5.520000000003455E-02, -1.822246168874821E+00,  1.822246168874821E+00, -3.342571690767598E+01,  3.342571690767598E+01,  3.644492337749643E+00
  5.530000000003465E-02, -1.825588749013449E+00,  1.825588749013449E+00, -3.342588576170502E+01,  3.342588576170502E+01,  3.651177498026899E+00
  5.540000000003475E-02, -1.828931346006593E+00,  1.828931346006593E+00, -3.342605399853259E+01,  3.342605399853259E+01,  3.657862692013186E+00
  5.550000000003485E-02, -1.832273959792699E+00,  1.832273959792699E+00, -3.342622162153345E+01,  3.342622162153345E+01,  3.664547919585398E+00
  5.560000000003495E-02, -1.835616590310553E+00,  1.835616590310553E+00, -3.342638863405787E+01,  3.342638863405787E+01,  3.671233180621106E+00
  5.570000000003505E-02, -1.838959237499275E+00,  1.838959237499275E+00, -3.342655503943174E+01,  3.342655503943174E+01,  3.677918474998549E+00
  5.580000000003515E-02, -1.842301901298313E+00,  1.842301901298313E+00, -3.342672084095685E+01,  3.342672084095685E+01,  3.684603802596626E+00
  5.590000000003525E-02, -1.845644581647448E+00,  1.845644581647448E+00, -3.342688604191118E+01,  3.342688604191118E+01,  3.691289163294896E+00
  5.600000000003535E-02, -1.848987278486785E+00,  1.848987278486785E+00, -3.342705064554894E+01,  3.342705064554894E+01,  3.697974556973571E+00
  5.610000000003545E-02, -1.852329991756757E+00,  1.852329991756757E+00, -3.342721465510100E+01,  3.342721465510100E+01,  3.704659983513513E+00
  5.620000000003555E-02, -1.855672721398112E+00,  1.855672721398112E+00, -3.342737807377485E+01,  3.342737807377485E+01,  3.711345442796224E+00
  5.630000000003565E-02, -1.859015467351923E+00,  1.859015467351923E+00, -3.342754090475510E+01,  3.342754090475510E+01,  3.718030934703846E+00
  5.640000000003575E-02, -1.862358229559580E+00,  1.862358229559580E+00, -3.342770315120342E+01,  3.342770315120342E+01,  3.724716459119160E+00
  5.650000000003585E-02, -1.865701007962786E+00,  1.865701007962786E+00, -3.342786481625888E+01,  3.342786481625888E+01,  3.731402015925572E+00
  5.660000000003595E-02, -1.869043802503559E+00,  1.869043802503559E+00, -3.342802590303815E+01,  3.342802590303815E+01,  3.738087605007117E+00
  5.670000000003605E-02, -1.872386613124223E+00,  1.872386613124223E+00, -3.342818641463572E+01,  3.342818641463572E+01,  3.744773226248447E+00
  5.680000000003615E-02, -1.875729439767418E+00,  1.875729439767418E+00, -3.342834635412390E+01,  3.342834635412390E+01,  3.751458879534836E+00
  5.690000000003625E-02, -1.879072282376081E+00,  1.879072282376081E+00, -3.342850572455335E+01,  3.342850572455335E+01,  3.758144564752162E+00
  5.700000000003635E-02, -1.882415140893460E+00,  1.882415140893460E+00, -3.342866452895300E+01,  3.342866452895300E+01,  3.764830281786921E+00
  5.710000000003645E-02, -1.885758015263105E+00,  1.885758015263105E+00, -3.342882277033035E+01,  3.342882277033035E+01,  3.771516030526211E+00
  5.720000000003655E-02, -1.889100905428860E+00,  1.889100905428860E+00, -3.342898045167168E+01,  3.342898045167168E+01,  3.778201810857719E+00
  5.730000000003665E-02, -1.892443811334871E+00,  1.892443811334871E+00, -3.342913757594216E+01,  3.342913757594216E+01,  3.784887622669742E+00
  5.740000000003675E-02, -1.895786732925578E+00,  1.895786732925578E+00, -3.342929414608606E+01,  3.342929414608606E+01,  3.791573465851156E+00
  5.750000000003685E-02, -1.899129670145716E+00,  1.899129670145716E+00, -3.342945016502706E+01,  3.342945016502706E+01,  3.798259340291432E+00
  5.760000000003695E-02, -1.902472622940309E+00,  1.902472622940309E+00, -3.342960563566815E+01,  3.342960563566815E+01,  3.804945245880618E+00
  5.770000000003705E-02, -1.905815591254672E+00,  1.905815591254672E+00, -3.342976056089210E+01,  3.342976056089210E+01,  3.811631182509344E+00
  5.780000000003715E-02, -1.909158575034406E+00,  1.909158575034406E+00, -3.342991494356155E+01,  3.342991494356155E+01,  3.818317150068812E+00
  5.790000000003725E-02, -1.912501574225397E+00,  1.912501574225397E+00, -3.343006878651906E+01,  3.343006878651906E+01,  3.825003148450794E+00
