time,v_t_numeric,v_t_theory,mode,delta_n,Fn,Ft
  4.79000000E-02,  2.37253788E-01,  2.37253788E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.80000000E-02,  2.37749099E-01,  2.37749099E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.81000000E-02,  2.38244409E-01,  2.38244409E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.82000000E-02,  2.38739720E-01,  2.38739720E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  4.83000000E-02,  2.39235031E-01,  2.39235031E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  4.84000000E-02,  2.39730341E-01,  2.39730341E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.85000000E-02,  2.40225652E-01,  2.40225652E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.86000000E-02,  2.40720963E-01,  2.40720963E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.87000000E-02,  2.41216273E-01,  2.41216273E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.88000000E-02,  2.41711584E-01,  2.41711584E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.89000000E-02,  2.42206894E-01,  2.42206894E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  4.90000000E-02,  2.42702205E-01,  2.42702205E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.91000000E-02,  2.43197516E-01,  2.43197516E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.92000000E-02,  2.43692826E-01,  2.43692826E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.93000000E-02,  2.44188137E-01,  2.44188137E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.94000000E-02,  2.44683448E-01,  2.44683448E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.95000000E-02,  2.45178758E-01,  2.45178758E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.96000000E-02,  2.45674069E-01,  2.45674069E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.97000000E-02,  2.46169379E-01,  2.46169379E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.98000000E-02,  2.46664690E-01,  2.46664690E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  4.99000000E-02,  2.47160001E-01,  2.47160001E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.00000000E-02,  2.47655311E-01,  2.47655311E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.01000000E-02,  2.48150622E-01,  2.48150622E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.02000000E-02,  2.48645933E-01,  2.48645933E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.03000000E-02,  2.49141243E-01,  2.49141243E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.04000000E-02,  2.49636554E-01,  2.49636554E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.05000000E-02,  2.50131864E-01,  2.50131864E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.06000000E-02,  2.50627175E-01,  2.50627175E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.07000000E-02,  2.51122486E-01,  2.51122486E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.08000000E-02,  2.51617796E-01,  2.51617796E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.09000000E-02,  2.52113107E-01,  2.52113107E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.10000000E-02,  2.52608418E-01,  2.52608418E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.11000000E-02,  2.53103728E-01,  2.53103728E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.12000000E-02,  2.53599039E-01,  2.53599039E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.13000000E-02,  2.54094349E-01,  2.54094349E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.14000000E-02,  2.54589660E-01,  2.54589660E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.15000000E-02,  2.55084971E-01,  2.55084971E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.16000000E-02,  2.55580281E-01,  2.55580281E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.17000000E-02,  2.56075592E-01,  2.56075592E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.18000000E-02,  2.56570902E-01,  2.56570902E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.19000000E-02,  2.57066213E-01,  2.57066213E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.20000000E-02,  2.57561524E-01,  2.57561524E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.21000000E-02,  2.58056834E-01,  2.58056834E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.22000000E-02,  2.58552145E-01,  2.58552145E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.23000000E-02,  2.59047456E-01,  2.59047456E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.24000000E-02,  2.59542766E-01,  2.59542766E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.25000000E-02,  2.60038077E-01,  2.60038077E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.26000000E-02,  2.60533387E-01,  2.60533387E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.27000000E-02,  2.61028698E-01,  2.61028698E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.28000000E-02,  2.61524009E-01,  2.61524009E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.29000000E-02,  2.62019319E-01,  2.62019319E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.30000000E-02,  2.62514630E-01,  2.62514630E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.31000000E-02,  2.63009941E-01,  2.63009941E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.32000000E-02,  2.63505251E-01,  2.63505251E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.33000000E-02,  2.64000562E-01,  2.64000562E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.34000000E-02,  2.64495872E-01,  2.64495872E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.35000000E-02,  2.64991183E-01,  2.64991183E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.36000000E-02,  2.65486494E-01,  2.65486494E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.37000000E-02,  2.65981804E-01,  2.65981804E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.38000000E-02,  2.66477115E-01,  2.66477115E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.39000000E-02,  2.66972426E-01,  2.66972426E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.40000000E-02,  2.67467736E-01,  2.67467736E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.41000000E-02,  2.67963047E-01,  2.67963047E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.42000000E-02,  2.68458357E-01,  2.68458357E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.43000000E-02,  2.68953668E-01,  2.68953668E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.44000000E-02,  2.69448979E-01,  2.69448979E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.45000000E-02,  2.69944289E-01,  2.69944289E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.46000000E-02,  2.70439600E-01,  2.70439600E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.47000000E-02,  2.70934911E-01,  2.70934911E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.48000000E-02,  2.71430221E-01,  2.71430221E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.49000000E-02,  2.71925532E-01,  2.71925532E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.50000000E-02,  2.72420842E-01,  2.72420842E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.51000000E-02,  2.72916153E-01,  2.72916153E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.52000000E-02,  2.73411464E-01,  2.73411464E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.53000000E-02,  2.73906774E-01,  2.73906774E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.54000000E-02,  2.74402085E-01,  2.74402085E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.55000000E-02,  2.74897396E-01,  2.74897396E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.56000000E-02,  2.75392706E-01,  2.75392706E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.57000000E-02,  2.75888017E-01,  2.75888017E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.58000000E-02,  2.76383327E-01,  2.76383327E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.59000000E-02,  2.76878638E-01,  2.76878638E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.60000000E-02,  2.77373949E-01,  2.77373949E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.61000000E-02,  2.77869259E-01,  2.77869259E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.62000000E-02,  2.78364570E-01,  2.78364570E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.63000000E-02,  2.78859880E-01,  2.78859880E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.64000000E-02,  2.79355191E-01,  2.79355191E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.65000000E-02,  2.79850502E-01,  2.79850502E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.66000000E-02,  2.80345812E-01,  2.80345812E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.67000000E-02,  2.80841123E-01,  2.80841123E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.68000000E-02,  2.81336434E-01,  2.81336434E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.69000000E-02,  2.81831744E-01,  2.81831744E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.70000000E-02,  2.82327055E-01,  2.82327055E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.71000000E-02,  2.82822365E-01,  2.82822365E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.72000000E-02,  2.83317676E-01,  2.83317676E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.73000000E-02,  2.83812987E-01,  2.83812987E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.74000000E-02,  2.84308297E-01,  2.84308297E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.75000000E-02,  2.84803608E-01,  2.84803608E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.76000000E-02,  2.85298919E-01,  2.85298919E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.77000000E-02,  2.85794229E-01,  2.85794229E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.78000000E-02,  2.86289540E-01,  2.86289540E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.79000000E-02,  2.86784850E-01,  2.86784850E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.80000000E-02,  2.87280161E-01,  2.87280161E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.81000000E-02,  2.87775472E-01,  2.87775472E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.82000000E-02,  2.88270782E-01,  2.88270782E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.83000000E-02,  2.88766093E-01,  2.88766093E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.84000000E-02,  2.89261404E-01,  2.89261404E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.85000000E-02,  2.89756714E-01,  2.89756714E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.86000000E-02,  2.90252025E-01,  2.90252025E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.87000000E-02,  2.90747335E-01,  2.90747335E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.88000000E-02,  2.91242646E-01,  2.91242646E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.89000000E-02,  2.91737957E-01,  2.91737957E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.90000000E-02,  2.92233267E-01,  2.92233267E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.91000000E-02,  2.92728578E-01,  2.92728578E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.92000000E-02,  2.93223889E-01,  2.93223889E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.93000000E-02,  2.93719199E-01,  2.93719199E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.94000000E-02,  2.94214510E-01,  2.94214510E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.95000000E-02,  2.94709820E-01,  2.94709820E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  5.96000000E-02,  2.95205131E-01,  2.95205131E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.97000000E-02,  2.95700442E-01,  2.95700442E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.98000000E-02,  2.96195752E-01,  2.96195752E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  5.99000000E-02,  2.96691063E-01,  2.96691063E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.00000000E-02,  2.97186374E-01,  2.97186374E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.01000000E-02,  2.97681684E-01,  2.97681684E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.02000000E-02,  2.98176995E-01,  2.98176995E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.03000000E-02,  2.98672305E-01,  2.98672305E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.04000000E-02,  2.99167616E-01,  2.99167616E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.05000000E-02,  2.99662927E-01,  2.99662927E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.06000000E-02,  3.00158237E-01,  3.00158237E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.07000000E-02,  3.00653548E-01,  3.00653548E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.08000000E-02,  3.01148859E-01,  3.01148859E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.09000000E-02,  3.01644169E-01,  3.01644169E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.10000000E-02,  3.02139480E-01,  3.02139480E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.11000000E-02,  3.02634790E-01,  3.02634790E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.12000000E-02,  3.03130101E-01,  3.03130101E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.13000000E-02,  3.03625412E-01,  3.03625412E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.14000000E-02,  3.04120722E-01,  3.04120722E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.15000000E-02,  3.04616033E-01,  3.04616033E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.16000000E-02,  3.05111343E-01,  3.05111343E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.17000000E-02,  3.05606654E-01,  3.05606654E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.18000000E-02,  3.06101965E-01,  3.06101965E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.19000000E-02,  3.06597275E-01,  3.06597275E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.20000000E-02,  3.07092586E-01,  3.07092586E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.21000000E-02,  3.07587897E-01,  3.07587897E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.22000000E-02,  3.08083207E-01,  3.08083207E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.23000000E-02,  3.08578518E-01,  3.08578518E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.24000000E-02,  3.09073828E-01,  3.09073828E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.25000000E-02,  3.09569139E-01,  3.09569139E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.26000000E-02,  3.10064450E-01,  3.10064450E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.27000000E-02,  3.10559760E-01,  3.10559760E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.28000000E-02,  3.11055071E-01,  3.11055071E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.29000000E-02,  3.11550382E-01,  3.11550382E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.30000000E-02,  3.12045692E-01,  3.12045692E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.31000000E-02,  3.12541003E-01,  3.12541003E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.32000000E-02,  3.13036313E-01,  3.13036313E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.33000000E-02,  3.13531624E-01,  3.13531624E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.34000000E-02,  3.14026935E-01,  3.14026935E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.35000000E-02,  3.14522245E-01,  3.14522245E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.36000000E-02,  3.15017556E-01,  3.15017556E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.37000000E-02,  3.15512867E-01,  3.15512867E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.38000000E-02,  3.16008177E-01,  3.16008177E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.39000000E-02,  3.16503488E-01,  3.16503488E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.40000000E-02,  3.16998798E-01,  3.16998798E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.41000000E-02,  3.17494109E-01,  3.17494109E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.42000000E-02,  3.17989420E-01,  3.17989420E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.43000000E-02,  3.18484730E-01,  3.18484730E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.44000000E-02,  3.18980041E-01,  3.18980041E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.45000000E-02,  3.19475352E-01,  3.19475352E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.46000000E-02,  3.19970662E-01,  3.19970662E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.47000000E-02,  3.20465973E-01,  3.20465973E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.48000000E-02,  3.20961283E-01,  3.20961283E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.49000000E-02,  3.21456594E-01,  3.21456594E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.50000000E-02,  3.21951905E-01,  3.21951905E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.51000000E-02,  3.22447215E-01,  3.22447215E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.52000000E-02,  3.22942526E-01,  3.22942526E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.53000000E-02,  3.23437837E-01,  3.23437837E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.54000000E-02,  3.23933147E-01,  3.23933147E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.55000000E-02,  3.24428458E-01,  3.24428458E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.56000000E-02,  3.24923768E-01,  3.24923768E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.57000000E-02,  3.25419079E-01,  3.25419079E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.58000000E-02,  3.25914390E-01,  3.25914390E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.59000000E-02,  3.26409700E-01,  3.26409700E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.60000000E-02,  3.26905011E-01,  3.26905011E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.61000000E-02,  3.27400322E-01,  3.27400322E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.62000000E-02,  3.27895632E-01,  3.27895632E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.63000000E-02,  3.28390943E-01,  3.28390943E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.64000000E-02,  3.28886253E-01,  3.28886253E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.65000000E-02,  3.29381564E-01,  3.29381564E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.66000000E-02,  3.29876875E-01,  3.29876875E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.67000000E-02,  3.30372185E-01,  3.30372185E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.68000000E-02,  3.30867496E-01,  3.30867496E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.69000000E-02,  3.31362806E-01,  3.31362806E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.70000000E-02,  3.31858117E-01,  3.31858117E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.71000000E-02,  3.32353428E-01,  3.32353428E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.72000000E-02,  3.32848738E-01,  3.32848738E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.73000000E-02,  3.33344049E-01,  3.33344049E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.74000000E-02,  3.33839360E-01,  3.33839360E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.75000000E-02,  3.34334670E-01,  3.34334670E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.76000000E-02,  3.34829981E-01,  3.34829981E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.77000000E-02,  3.35325291E-01,  3.35325291E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.78000000E-02,  3.35820602E-01,  3.35820602E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.79000000E-02,  3.36315913E-01,  3.36315913E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.80000000E-02,  3.36811223E-01,  3.36811223E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.81000000E-02,  3.37306534E-01,  3.37306534E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.82000000E-02,  3.37801845E-01,  3.37801845E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.83000000E-02,  3.38297155E-01,  3.38297155E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.84000000E-02,  3.38792466E-01,  3.38792466E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.85000000E-02,  3.39287776E-01,  3.39287776E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.86000000E-02,  3.39783087E-01,  3.39783087E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.87000000E-02,  3.40278398E-01,  3.40278398E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.88000000E-02,  3.40773708E-01,  3.40773708E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.89000000E-02,  3.41269019E-01,  3.41269019E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.90000000E-02,  3.41764330E-01,  3.41764330E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.91000000E-02,  3.42259640E-01,  3.42259640E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.92000000E-02,  3.42754951E-01,  3.42754951E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.93000000E-02,  3.43250261E-01,  3.43250261E-01,stick,  6.93434871E-08,  6.93434871E-02,  1.98124249E-02
  6.94000000E-02,  3.43745572E-01,  3.43745572E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.95000000E-02,  3.44240883E-01,  3.44240883E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.96000000E-02,  3.44736193E-01,  3.44736193E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.97000000E-02,  3.45231504E-01,  3.45231504E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.98000000E-02,  3.45726815E-01,  3.45726815E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
  6.99000000E-02,  3.46222125E-01,  3.46222125E-01,stick,  6.93434872E-08,  6.93434872E-02,  1.98124249E-02
