time,x_num,v_num,x_theory,v_theory
  2.79000000E-02,  4.85141258E-04, -8.75736291E-02,  4.85141258E-04, -8.75736291E-02
  2.80000000E-02,  4.76301170E-04, -8.92111185E-02,  4.76301170E-04, -8.92111185E-02
  2.81000000E-02,  4.67302420E-04, -9.07470491E-02,  4.67302420E-04, -9.07470491E-02
  2.82000000E-02,  4.58155109E-04, -9.21825029E-02,  4.58155109E-04, -9.21825029E-02
  2.83000000E-02,  4.48869231E-04, -9.35186123E-02,  4.48869231E-04, -9.35186123E-02
  2.84000000E-02,  4.39454659E-04, -9.47565586E-02,  4.39454659E-04, -9.47565586E-02
  2.85000000E-02,  4.29921150E-04, -9.58975696E-02,  4.29921150E-04, -9.58975696E-02
  2.86000000E-02,  4.20278334E-04, -9.69429178E-02,  4.20278334E-04, -9.69429178E-02
  2.87000000E-02,  4.10535712E-04, -9.78939186E-02,  4.10535712E-04, -9.78939186E-02
  2.88000000E-02,  4.00702650E-04, -9.87519284E-02,  4.00702650E-04, -9.87519284E-02
  2.89000000E-02,  3.90788379E-04, -9.95183425E-02,  3.90788379E-04, -9.95183425E-02
  2.90000000E-02,  3.80801987E-04, -1.00194594E-01,  3.80801987E-04, -1.00194594E-01
  2.91000000E-02,  3.70752417E-04, -1.00782149E-01,  3.70752417E-04, -1.00782149E-01
  2.92000000E-02,  3.60648464E-04, -1.01282511E-01,  3.60648464E-04, -1.01282511E-01
  2.93000000E-02,  3.50498770E-04, -1.01697212E-01,  3.50498770E-04, -1.01697212E-01
  2.94000000E-02,  3.40311825E-04, -1.02027814E-01,  3.40311825E-04, -1.02027814E-01
  2.95000000E-02,  3.30095958E-04, -1.02275908E-01,  3.30095958E-04, -1.02275908E-01
  2.96000000E-02,  3.19859340E-04, -1.02443111E-01,  3.19859340E-04, -1.02443111E-01
  2.97000000E-02,  3.09609977E-04, -1.02531064E-01,  3.09609977E-04, -1.02531064E-01
  2.98000000E-02,  2.99355713E-04, -1.02541431E-01,  2.99355713E-04, -1.02541431E-01
  2.99000000E-02,  2.89104221E-04, -1.02475897E-01,  2.89104221E-04, -1.02475897E-01
  3.00000000E-02,  2.78863007E-04, -1.02336166E-01,  2.78863007E-04, -1.02336166E-01
  3.01000000E-02,  2.68639404E-04, -1.02123960E-01,  2.68639404E-04, -1.02123960E-01
  3.02000000E-02,  2.58440573E-04, -1.01841016E-01,  2.58440573E-04, -1.01841016E-01
  3.03000000E-02,  2.48273500E-04, -1.01489087E-01,  2.48273500E-04, -1.01489087E-01
  3.04000000E-02,  2.38144996E-04, -1.01069936E-01,  2.38144996E-04, -1.01069936E-01
  3.05000000E-02,  2.28061694E-04, -1.00585341E-01,  2.28061694E-04, -1.00585341E-01
  3.06000000E-02,  2.18030050E-04, -1.00037085E-01,  2.18030050E-04, -1.00037085E-01
  3.07000000E-02,  2.08056340E-04, -9.94269625E-02,  2.08056340E-04, -9.94269625E-02
  3.08000000E-02,  1.98146660E-04, -9.87567734E-02,  1.98146660E-04, -9.87567734E-02
  3.09000000E-02,  1.88306927E-04, -9.80283225E-02,  1.88306927E-04, -9.80283225E-02
  3.10000000E-02,  1.78542877E-04, -9.72434184E-02,  1.78542877E-04, -9.72434184E-02
  3.11000000E-02,  1.68860065E-04, -9.64038718E-02,  1.68860065E-04, -9.64038718E-02
  3.12000000E-02,  1.59263864E-04, -9.55114943E-02,  1.59263864E-04, -9.55114943E-02
  3.13000000E-02,  1.49759467E-04, -9.45680970E-02,  1.49759467E-04, -9.45680970E-02
  3.14000000E-02,  1.40351885E-04, -9.35754890E-02,  1.40351885E-04, -9.35754890E-02
  3.15000000E-02,  1.31045949E-04, -9.25354766E-02,  1.31045949E-04, -9.25354766E-02
  3.16000000E-02,  1.21846310E-04, -9.14498612E-02,  1.21846310E-04, -9.14498612E-02
  3.17000000E-02,  1.12757437E-04, -9.03204389E-02,  1.12757437E-04, -9.03204389E-02
  3.18000000E-02,  1.03783622E-04, -8.91489989E-02,  1.03783622E-04, -8.91489989E-02
  3.19000000E-02,  9.49289784E-05, -8.79373223E-02,  9.49289784E-05, -8.79373223E-02
  3.20000000E-02,  8.61974400E-05, -8.66871809E-02,  8.61974400E-05, -8.66871809E-02
  3.21000000E-02,  7.75927656E-05, -8.54003366E-02,  7.75927656E-05, -8.54003366E-02
  3.22000000E-02,  6.91185378E-05, -8.40785397E-02,  6.91185378E-05, -8.40785397E-02
  3.23000000E-02,  6.07781648E-05, -8.27235282E-02,  6.07781648E-05, -8.27235282E-02
  3.24000000E-02,  5.25748818E-05, -8.13370266E-02,  5.25748818E-05, -8.13370266E-02
  3.25000000E-02,  4.45117521E-05, -7.99207450E-02,  4.45117521E-05, -7.99207450E-02
  3.26000000E-02,  3.65916689E-05, -7.84763784E-02,  3.65916689E-05, -7.84763784E-02
  3.27000000E-02,  2.88173566E-05, -7.70056053E-02,  2.88173566E-05, -7.70056053E-02
  3.28000000E-02,  2.11913727E-05, -7.55100873E-02,  2.11913727E-05, -7.55100873E-02
  3.29000000E-02,  1.37161092E-05, -7.39914678E-02,  1.37161092E-05, -7.39914678E-02
  3.30000000E-02,  6.39379500E-06, -7.24513714E-02,  6.39379500E-06, -7.24513714E-02
  3.31000000E-02, -7.73502706E-07, -7.08914034E-02, -7.73502706E-07, -7.08914034E-02
  3.32000000E-02, -7.78387614E-06, -6.93131484E-02, -7.78387614E-06, -6.93131484E-02
  3.33000000E-02, -1.46355750E-05, -6.77181701E-02, -1.46355750E-05, -6.77181701E-02
  3.34000000E-02, -2.13270041E-05, -6.61080104E-02, -2.13270041E-05, -6.61080104E-02
  3.35000000E-02, -2.78567217E-05, -6.44841888E-02, -2.78567217E-05, -6.44841888E-02
  3.36000000E-02, -3.42234364E-05, -6.28482017E-02, -3.42234364E-05, -6.28482017E-02
  3.37000000E-02, -4.04260056E-05, -6.12015217E-02, -4.04260056E-05, -6.12015217E-02
  3.38000000E-02, -4.64634326E-05, -5.95455975E-02, -4.64634326E-05, -5.95455975E-02
  3.39000000E-02, -5.23348645E-05, -5.78818528E-02, -5.23348645E-05, -5.78818528E-02
  3.40000000E-02, -5.80395891E-05, -5.62116859E-02, -5.80395891E-05, -5.62116859E-02
  3.41000000E-02, -6.35770333E-05, -5.45364695E-02, -6.35770333E-05, -5.45364695E-02
  3.42000000E-02, -6.89467596E-05, -5.28575502E-02, -6.89467596E-05, -5.28575502E-02
  3.43000000E-02, -7.41484640E-05, -5.11762476E-02, -7.41484640E-05, -5.11762476E-02
  3.44000000E-02, -7.91819729E-05, -4.94938547E-02, -7.91819729E-05, -4.94938547E-02
  3.45000000E-02, -8.40472408E-05, -4.78116367E-02, -8.40472408E-05, -4.78116367E-02
  3.46000000E-02, -8.87443473E-05, -4.61308313E-02, -8.87443473E-05, -4.61308313E-02
  3.47000000E-02, -9.32734945E-05, -4.44526482E-02, -9.32734945E-05, -4.44526482E-02
  3.48000000E-02, -9.76350038E-05, -4.27782686E-02, -9.76350038E-05, -4.27782686E-02
  3.49000000E-02, -1.01829313E-04, -4.11088452E-02, -1.01829313E-04, -4.11088452E-02
  3.50000000E-02, -1.05856976E-04, -3.94455020E-02, -1.05856976E-04, -3.94455020E-02
  3.51000000E-02, -1.09718653E-04, -3.77893338E-02, -1.09718653E-04, -3.77893338E-02
  3.52000000E-02, -1.13415117E-04, -3.61414063E-02, -1.13415117E-04, -3.61414063E-02
  3.53000000E-02, -1.16947244E-04, -3.45027559E-02, -1.16947244E-04, -3.45027559E-02
  3.54000000E-02, -1.20316011E-04, -3.28743897E-02, -1.20316011E-04, -3.28743897E-02
  3.55000000E-02, -1.23522497E-04, -3.12572849E-02, -1.23522497E-04, -3.12572849E-02
  3.56000000E-02, -1.26567875E-04, -2.96523893E-02, -1.26567875E-04, -2.96523893E-02
  3.57000000E-02, -1.29453412E-04, -2.80606209E-02, -1.29453412E-04, -2.80606209E-02
  3.58000000E-02, -1.32180466E-04, -2.64828681E-02, -1.32180466E-04, -2.64828681E-02
  3.59000000E-02, -1.34750482E-04, -2.49199896E-02, -1.34750482E-04, -2.49199896E-02
  3.60000000E-02, -1.37164988E-04, -2.33728142E-02, -1.37164988E-04, -2.33728142E-02
  3.61000000E-02, -1.39425595E-04, -2.18421412E-02, -1.39425595E-04, -2.18421412E-02
  3.62000000E-02, -1.41533992E-04, -2.03287403E-02, -1.41533992E-04, -2.03287403E-02
  3.63000000E-02, -1.43491943E-04, -1.88333514E-02, -1.43491943E-04, -1.88333514E-02
  3.64000000E-02, -1.45301286E-04, -1.73566853E-02, -1.45301286E-04, -1.73566853E-02
  3.65000000E-02, -1.46963927E-04, -1.58994233E-02, -1.46963927E-04, -1.58994233E-02
  3.66000000E-02, -1.48481839E-04, -1.44622176E-02, -1.48481839E-04, -1.44622176E-02
  3.67000000E-02, -1.49857060E-04, -1.30456913E-02, -1.49857060E-04, -1.30456913E-02
  3.68000000E-02, -1.51091687E-04, -1.16504386E-02, -1.51091687E-04, -1.16504386E-02
  3.69000000E-02, -1.52187876E-04, -1.02770251E-02, -1.52187876E-04, -1.02770251E-02
  3.70000000E-02, -1.53147838E-04, -8.92598811E-03, -1.53147838E-04, -8.92598811E-03
  3.71000000E-02, -1.53973836E-04, -7.59783641E-03, -1.53973836E-04, -7.59783641E-03
  3.72000000E-02, -1.54668184E-04, -6.29305097E-03, -1.54668184E-04, -6.29305097E-03
  3.73000000E-02, -1.55233240E-04, -5.01208499E-03, -1.55233240E-04, -5.01208499E-03
  3.74000000E-02, -1.55671409E-04, -3.75536418E-03, -1.55671409E-04, -3.75536418E-03
  3.75000000E-02, -1.55985135E-04, -2.52328709E-03, -1.55985135E-04, -2.52328709E-03
  3.76000000E-02, -1.56176900E-04, -1.31622539E-03, -1.56176900E-04, -1.31622539E-03
  3.77000000E-02, -1.56249225E-04, -1.34524185E-04, -1.56249225E-04, -1.34524185E-04
  3.78000000E-02, -1.56204661E-04,  1.02149768E-03, -1.56204661E-04,  1.02149768E-03
  3.79000000E-02, -1.56045791E-04,  2.15154726E-03, -1.56045791E-04,  2.15154726E-03
  3.80000000E-02, -1.55775227E-04,  3.25535716E-03, -1.55775227E-04,  3.25535716E-03
  3.81000000E-02, -1.55395603E-04,  4.33268520E-03, -1.55395603E-04,  4.33268520E-03
  3.82000000E-02, -1.54909580E-04,  5.38331401E-03, -1.54909580E-04,  5.38331401E-03
  3.83000000E-02, -1.54319836E-04,  6.40705066E-03, -1.54319836E-04,  6.40705066E-03
  3.84000000E-02, -1.53629071E-04,  7.40372631E-03, -1.53629071E-04,  7.40372631E-03
  3.85000000E-02, -1.52839998E-04,  8.37319574E-03, -1.52839998E-04,  8.37319574E-03
  3.86000000E-02, -1.51955343E-04,  9.31533698E-03, -1.51955343E-04,  9.31533698E-03
  3.87000000E-02, -1.50977845E-04,  1.02300509E-02, -1.50977845E-04,  1.02300509E-02
  3.88000000E-02, -1.49910250E-04,  1.11172608E-02, -1.49910250E-04,  1.11172608E-02
  3.89000000E-02, -1.48755311E-04,  1.19769119E-02, -1.48755311E-04,  1.19769119E-02
  3.90000000E-02, -1.47515787E-04,  1.28089709E-02, -1.47515787E-04,  1.28089709E-02
  3.91000000E-02, -1.46194437E-04,  1.36134257E-02, -1.46194437E-04,  1.36134257E-02
  3.92000000E-02, -1.44794022E-04,  1.43902849E-02, -1.44794022E-04,  1.43902849E-02
  3.93000000E-02, -1.43317299E-04,  1.51395771E-02, -1.43317299E-04,  1.51395771E-02
  3.94000000E-02, -1.41767024E-04,  1.58613507E-02, -1.41767024E-04,  1.58613507E-02
  3.95000000E-02, -1.40145944E-04,  1.65556734E-02, -1.40145944E-04,  1.65556734E-02
  3.96000000E-02, -1.38456801E-04,  1.72226315E-02, -1.38456801E-04,  1.72226315E-02
  3.97000000E-02, -1.36702327E-04,  1.78623298E-02, -1.36702327E-04,  1.78623298E-02
  3.98000000E-02, -1.34885240E-04,  1.84748910E-02, -1.34885240E-04,  1.84748910E-02
  3.99000000E-02, -1.33008248E-04,  1.90604548E-02, -1.33008248E-04,  1.90604548E-02
  4.00000000E-02, -1.31074044E-04,  1.96191782E-02, -1.31074044E-04,  1.96191782E-02
  4.01000000E-02, -1.29085302E-04,  2.01512343E-02, -1.29085302E-04,  2.01512343E-02
  4.02000000E-02, -1.27044680E-04,  2.06568122E-02, -1.27044680E-04,  2.06568122E-02
  4.03000000E-02, -1.24954815E-04,  2.11361164E-02, -1.24954815E-04,  2.11361164E-02
  4.04000000E-02, -1.22818325E-04,  2.15893664E-02, -1.22818325E-04,  2.15893664E-02
  4.05000000E-02, -1.20637802E-04,  2.20167959E-02, -1.20637802E-04,  2.20167959E-02
  4.06000000E-02, -1.18415818E-04,  2.24186529E-02, -1.18415818E-04,  2.24186529E-02
  4.07000000E-02, -1.16154916E-04,  2.27951986E-02, -1.16154916E-04,  2.27951986E-02
  4.08000000E-02, -1.13857613E-04,  2.31467073E-02, -1.13857613E-04,  2.31467073E-02
  4.09000000E-02, -1.11526399E-04,  2.34734658E-02, -1.11526399E-04,  2.34734658E-02
  4.10000000E-02, -1.09163735E-04,  2.37757728E-02, -1.09163735E-04,  2.37757728E-02
  4.11000000E-02, -1.06772049E-04,  2.40539387E-02, -1.06772049E-04,  2.40539387E-02
  4.12000000E-02, -1.04353741E-04,  2.43082848E-02, -1.04353741E-04,  2.43082848E-02
  4.13000000E-02, -1.01911175E-04,  2.45391430E-02, -1.01911175E-04,  2.45391430E-02
  4.14000000E-02, -9.94466840E-05,  2.47468553E-02, -9.94466840E-05,  2.47468553E-02
  4.15000000E-02, -9.69625641E-05,  2.49317734E-02, -9.69625641E-05,  2.49317734E-02
  4.16000000E-02, -9.44610771E-05,  2.50942581E-02, -9.44610771E-05,  2.50942581E-02
  4.17000000E-02, -9.19444479E-05,  2.52346787E-02, -9.19444479E-05,  2.52346787E-02
  4.18000000E-02, -8.94148642E-05,  2.53534131E-02, -8.94148642E-05,  2.53534131E-02
  4.19000000E-02, -8.68744753E-05,  2.54508467E-02, -8.68744753E-05,  2.54508467E-02
  4.20000000E-02, -8.43253918E-05,  2.55273722E-02, -8.43253918E-05,  2.55273722E-02
  4.21000000E-02, -8.17696845E-05,  2.55833892E-02, -8.17696845E-05,  2.55833892E-02
  4.22000000E-02, -7.92093841E-05,  2.56193039E-02, -7.92093841E-05,  2.56193039E-02
  4.23000000E-02, -7.66464801E-05,  2.56355282E-02, -7.66464801E-05,  2.56355282E-02
  4.24000000E-02, -7.40829209E-05,  2.56324797E-02, -7.40829209E-05,  2.56324797E-02
  4.25000000E-02, -7.15206125E-05,  2.56105811E-02, -7.15206125E-05,  2.56105811E-02
  4.26000000E-02, -6.89614187E-05,  2.55702598E-02, -6.89614187E-05,  2.55702598E-02
  4.27000000E-02, -6.64071602E-05,  2.55119474E-02, -6.64071602E-05,  2.55119474E-02
  4.28000000E-02, -6.38596144E-05,  2.54360794E-02, -6.38596144E-05,  2.54360794E-02
  4.29000000E-02, -6.13205149E-05,  2.53430948E-02, -6.13205149E-05,  2.53430948E-02
  4.30000000E-02, -5.87915513E-05,  2.52334356E-02, -5.87915513E-05,  2.52334356E-02
  4.31000000E-02, -5.62743688E-05,  2.51075464E-02, -5.62743688E-05,  2.51075464E-02
  4.32000000E-02, -5.37705681E-05,  2.49658744E-02, -5.37705681E-05,  2.49658744E-02
  4.33000000E-02, -5.12817051E-05,  2.48088682E-02, -5.12817051E-05,  2.48088682E-02
  4.34000000E-02, -4.88092906E-05,  2.46369782E-02, -4.88092906E-05,  2.46369782E-02
  4.35000000E-02, -4.63547905E-05,  2.44506561E-02, -4.63547905E-05,  2.44506561E-02
  4.36000000E-02, -4.39196254E-05,  2.42503542E-02, -4.39196254E-05,  2.42503542E-02
  4.37000000E-02, -4.15051706E-05,  2.40365252E-02, -4.15051706E-05,  2.40365252E-02
  4.38000000E-02, -3.91127561E-05,  2.38096220E-02, -3.91127561E-05,  2.38096220E-02
  4.39000000E-02, -3.67436669E-05,  2.35700973E-02, -3.67436669E-05,  2.35700973E-02
  4.40000000E-02, -3.43991423E-05,  2.33184033E-02, -3.43991423E-05,  2.33184033E-02
  4.41000000E-02, -3.20803768E-05,  2.30549911E-02, -3.20803768E-05,  2.30549911E-02
  4.42000000E-02, -2.97885197E-05,  2.27803107E-02, -2.97885197E-05,  2.27803107E-02
  4.43000000E-02, -2.75246753E-05,  2.24948107E-02, -2.75246753E-05,  2.24948107E-02
  4.44000000E-02, -2.52899033E-05,  2.21989378E-02, -2.52899033E-05,  2.21989378E-02
  4.45000000E-02, -2.30852187E-05,  2.18931367E-02, -2.30852187E-05,  2.18931367E-02
  4.46000000E-02, -2.09115922E-05,  2.15778495E-02, -2.09115922E-05,  2.15778495E-02
  4.47000000E-02, -1.87699504E-05,  2.12535160E-02, -1.87699504E-05,  2.12535160E-02
  4.48000000E-02, -1.66611760E-05,  2.09205728E-02, -1.66611760E-05,  2.09205728E-02
  4.49000000E-02, -1.45861083E-05,  2.05794535E-02, -1.45861083E-05,  2.05794535E-02
  4.50000000E-02, -1.25455435E-05,  2.02305881E-02, -1.25455435E-05,  2.02305881E-02
  4.51000000E-02, -1.05402347E-05,  1.98744031E-02, -1.05402347E-05,  1.98744031E-02
  4.52000000E-02, -8.57089275E-06,  1.95113210E-02, -8.57089275E-06,  1.95113210E-02
  4.53000000E-02, -6.63818643E-06,  1.91417603E-02, -6.63818643E-06,  1.91417603E-02
  4.54000000E-02, -4.74274283E-06,  1.87661350E-02, -4.74274283E-06,  1.87661350E-02
  4.55000000E-02, -2.88514792E-06,  1.83848546E-02, -2.88514792E-06,  1.83848546E-02
  4.56000000E-02, -1.06594692E-06,  1.79983239E-02, -1.06594692E-06,  1.79983239E-02
  4.57000000E-02,  7.14355172E-07,  1.76069426E-02,  7.14355172E-07,  1.76069426E-02
  4.58000000E-02,  2.45529307E-06,  1.72111054E-02,  2.45529307E-06,  1.72111054E-02
  4.59000000E-02,  4.15644071E-06,  1.68112017E-02,  4.15644071E-06,  1.68112017E-02
  4.60000000E-02,  5.81741066E-06,  1.64076152E-02,  5.81741066E-06,  1.64076152E-02
  4.61000000E-02,  7.43785361E-06,  1.60007242E-02,  7.43785361E-06,  1.60007242E-02
  4.62000000E-02,  9.01745776E-06,  1.55909010E-02,  9.01745776E-06,  1.55909010E-02
  4.63000000E-02,  1.05559483E-05,  1.51785121E-02,  1.05559483E-05,  1.51785121E-02
  4.64000000E-02,  1.20530867E-05,  1.47639177E-02,  1.20530867E-05,  1.47639177E-02
  4.65000000E-02,  1.35086701E-05,  1.43474719E-02,  1.35086701E-05,  1.43474719E-02
  4.66000000E-02,  1.49225309E-05,  1.39295225E-02,  1.49225309E-05,  1.39295225E-02
  4.67000000E-02,  1.62945359E-05,  1.35104107E-02,  1.62945359E-05,  1.35104107E-02
  4.68000000E-02,  1.76245855E-05,  1.30904711E-02,  1.76245855E-05,  1.30904711E-02
  4.69000000E-02,  1.89126135E-05,  1.26700318E-02,  1.89126135E-05,  1.26700318E-02
  4.70000000E-02,  2.01585859E-05,  1.22494139E-02,  2.01585859E-05,  1.22494139E-02
  4.71000000E-02,  2.13625008E-05,  1.18289317E-02,  2.13625008E-05,  1.18289317E-02
  4.72000000E-02,  2.25243870E-05,  1.14088926E-02,  2.25243870E-05,  1.14088926E-02
  4.73000000E-02,  2.36443041E-05,  1.09895968E-02,  2.36443041E-05,  1.09895968E-02
  4.74000000E-02,  2.47223410E-05,  1.05713377E-02,  2.47223410E-05,  1.05713377E-02
  4.75000000E-02,  2.57586157E-05,  1.01544013E-02,  2.57586157E-05,  1.01544013E-02
  4.76000000E-02,  2.67532746E-05,  9.73906635E-03,  2.67532746E-05,  9.73906635E-03
  4.77000000E-02,  2.77064914E-05,  9.32560452E-03,  2.77064914E-05,  9.32560452E-03
  4.78000000E-02,  2.86184668E-05,  8.91428005E-03,  2.86184668E-05,  8.91428005E-03
  4.79000000E-02,  2.94894272E-05,  8.50534988E-03,  2.94894272E-05,  8.50534988E-03
  4.80000000E-02,  3.03196249E-05,  8.09906355E-03,  3.03196249E-05,  8.09906355E-03
  4.81000000E-02,  3.11093362E-05,  7.69566324E-03,  3.11093362E-05,  7.69566324E-03
  4.82000000E-02,  3.18588616E-05,  7.29538369E-03,  3.18588616E-05,  7.29538369E-03
  4.83000000E-02,  3.25685245E-05,  6.89845223E-03,  3.25685245E-05,  6.89845223E-03
  4.84000000E-02,  3.32386709E-05,  6.50508874E-03,  3.32386709E-05,  6.50508874E-03
  4.85000000E-02,  3.38696683E-05,  6.11550570E-03,  3.38696683E-05,  6.11550570E-03
  4.86000000E-02,  3.44619049E-05,  5.72990815E-03,  3.44619049E-05,  5.72990815E-03
  4.87000000E-02,  3.50157894E-05,  5.34849371E-03,  3.50157894E-05,  5.34849371E-03
  4.88000000E-02,  3.55317495E-05,  4.97145260E-03,  3.55317495E-05,  4.97145260E-03
  4.89000000E-02,  3.60102318E-05,  4.59896769E-03,  3.60102318E-05,  4.59896769E-03
  4.90000000E-02,  3.64517007E-05,  4.23121446E-03,  3.64517007E-05,  4.23121446E-03
  4.91000000E-02,  3.68566380E-05,  3.86836111E-03,  3.68566380E-05,  3.86836111E-03
  4.92000000E-02,  3.72255417E-05,  3.51056851E-03,  3.72255417E-05,  3.51056851E-03
  4.93000000E-02,  3.75589255E-05,  3.15799032E-03,  3.75589255E-05,  3.15799032E-03
  4.94000000E-02,  3.78573184E-05,  2.81077299E-03,  3.78573184E-05,  2.81077299E-03
  4.95000000E-02,  3.81212635E-05,  2.46905582E-03,  3.81212635E-05,  2.46905582E-03
  4.96000000E-02,  3.83513173E-05,  2.13297100E-03,  3.83513173E-05,  2.13297100E-03
  4.97000000E-02,  3.85480496E-05,  1.80264370E-03,  3.85480496E-05,  1.80264370E-03
  4.98000000E-02,  3.87120419E-05,  1.47819210E-03,  3.87120419E-05,  1.47819210E-03
  4.99000000E-02,  3.88438876E-05,  1.15972746E-03,  3.88438876E-05,  1.15972746E-03
  5.00000000E-02,  3.89441905E-05,  8.47354199E-04,  3.89441905E-05,  8.47354199E-04
  5.01000000E-02,  3.90135647E-05,  5.41169970E-04,  3.90135647E-05,  5.41169970E-04
  5.02000000E-02,  3.90526338E-05,  2.41265720E-04,  3.90526338E-05,  2.41265720E-04
  5.03000000E-02,  3.90620300E-05, -5.22742200E-05,  3.90620300E-05, -5.22742200E-05
  5.04000000E-02,  3.90423937E-05, -3.39372056E-04,  3.90423937E-05, -3.39372056E-04
  5.05000000E-02,  3.89943727E-05, -6.19956445E-04,  3.89943727E-05, -6.19956445E-04
  5.06000000E-02,  3.89186217E-05, -8.93962408E-04,  3.89186217E-05, -8.93962408E-04
  5.07000000E-02,  3.88158015E-05, -1.16133124E-03,  3.88158015E-05, -1.16133124E-03
  5.08000000E-02,  3.86865785E-05, -1.42201040E-03,  3.86865785E-05, -1.42201040E-03
  5.09000000E-02,  3.85316240E-05, -1.67595346E-03,  3.85316240E-05, -1.67595346E-03
  5.10000000E-02,  3.83516137E-05, -1.92311995E-03,  3.83516137E-05, -1.92311995E-03
  5.11000000E-02,  3.81472270E-05, -2.16347529E-03,  3.81472270E-05, -2.16347529E-03
  5.12000000E-02,  3.79191466E-05, -2.39699068E-03,  3.79191466E-05, -2.39699068E-03
  5.13000000E-02,  3.76680577E-05, -2.62364302E-03,  3.76680577E-05, -2.62364302E-03
  5.14000000E-02,  3.73946474E-05, -2.84341473E-03,  3.73946474E-05, -2.84341473E-03
  5.15000000E-02,  3.70996045E-05, -3.05629374E-03,  3.70996045E-05, -3.05629374E-03
  5.16000000E-02,  3.67836186E-05, -3.26227331E-03,  3.67836186E-05, -3.26227331E-03
  5.17000000E-02,  3.64473798E-05, -3.46135192E-03,  3.64473798E-05, -3.46135192E-03
  5.18000000E-02,  3.60915781E-05, -3.65353322E-03,  3.60915781E-05, -3.65353322E-03
  5.19000000E-02,  3.57169028E-05, -3.83882582E-03,  3.57169028E-05, -3.83882582E-03
  5.20000000E-02,  3.53240422E-05, -4.01724327E-03,  3.53240422E-05, -4.01724327E-03
  5.21000000E-02,  3.49136827E-05, -4.18880387E-03,  3.49136827E-05, -4.18880387E-03
  5.22000000E-02,  3.44865092E-05, -4.35353059E-03,  3.44865092E-05, -4.35353059E-03
  5.23000000E-02,  3.40432035E-05, -4.51145094E-03,  3.40432035E-05, -4.51145094E-03
  5.24000000E-02,  3.35844448E-05, -4.66259687E-03,  3.35844448E-05, -4.66259687E-03
  5.25000000E-02,  3.31109087E-05, -4.80700461E-03,  3.31109087E-05, -4.80700461E-03
  5.26000000E-02,  3.26232672E-05, -4.94471457E-03,  3.26232672E-05, -4.94471457E-03
  5.27000000E-02,  3.21221876E-05, -5.07577125E-03,  3.21221876E-05, -5.07577125E-03
  5.28000000E-02,  3.16083331E-05, -5.20022306E-03,  3.16083331E-05, -5.20022306E-03
  5.29000000E-02,  3.10823614E-05, -5.31812224E-03,  3.10823614E-05, -5.31812224E-03
  5.30000000E-02,  3.05449252E-05, -5.42952473E-03,  3.05449252E-05, -5.42952473E-03
  5.31000000E-02,  2.99966711E-05, -5.53449004E-03,  2.99966711E-05, -5.53449004E-03
  5.32000000E-02,  2.94382397E-05, -5.63308112E-03,  2.94382397E-05, -5.63308112E-03
  5.33000000E-02,  2.88702651E-05, -5.72536428E-03,  2.88702651E-05, -5.72536428E-03
  5.34000000E-02,  2.82933747E-05, -5.81140902E-03,  2.82933747E-05, -5.81140902E-03
  5.35000000E-02,  2.77081888E-05, -5.89128792E-03,  2.77081888E-05, -5.89128792E-03
  5.36000000E-02,  2.71153202E-05, -5.96507654E-03,  2.71153202E-05, -5.96507654E-03
  5.37000000E-02,  2.65153739E-05, -6.03285328E-03,  2.65153739E-05, -6.03285328E-03
  5.38000000E-02,  2.59089472E-05, -6.09469928E-03,  2.59089472E-05, -6.09469928E-03
  5.39000000E-02,  2.52966290E-05, -6.15069827E-03,  2.52966290E-05, -6.15069827E-03
  5.40000000E-02,  2.46789996E-05, -6.20093647E-03,  2.46789996E-05, -6.20093647E-03
  5.41000000E-02,  2.40566308E-05, -6.24550248E-03,  2.40566308E-05, -6.24550248E-03
  5.42000000E-02,  2.34300851E-05, -6.28448715E-03,  2.34300851E-05, -6.28448715E-03
  5.43000000E-02,  2.27999163E-05, -6.31798346E-03,  2.27999163E-05, -6.31798346E-03
  5.44000000E-02,  2.21666682E-05, -6.34608643E-03,  2.21666682E-05, -6.34608643E-03
  5.45000000E-02,  2.15308755E-05, -6.36889296E-03,  2.15308755E-05, -6.36889296E-03
  5.46000000E-02,  2.08930629E-05, -6.38650177E-03,  2.08930629E-05, -6.38650177E-03
  5.47000000E-02,  2.02537451E-05, -6.39901324E-03,  2.02537451E-05, -6.39901324E-03
  5.48000000E-02,  1.96134268E-05, -6.40652935E-03,  1.96134268E-05, -6.40652935E-03
  5.49000000E-02,  1.89726023E-05, -6.40915352E-03,  1.89726023E-05, -6.40915352E-03
  5.50000000E-02,  1.83317556E-05, -6.40699052E-03,  1.83317556E-05, -6.40699052E-03
  5.51000000E-02,  1.76913602E-05, -6.40014640E-03,  1.76913602E-05, -6.40014640E-03
  5.52000000E-02,  1.70518788E-05, -6.38872830E-03,  1.70518788E-05, -6.38872830E-03
  5.53000000E-02,  1.64137634E-05, -6.37284445E-03,  1.64137634E-05, -6.37284445E-03
  5.54000000E-02,  1.57774552E-05, -6.35260399E-03,  1.57774552E-05, -6.35260399E-03
  5.55000000E-02,  1.51433842E-05, -6.32811688E-03,  1.51433842E-05, -6.32811688E-03
  5.56000000E-02,  1.45119696E-05, -6.29949385E-03,  1.45119696E-05, -6.29949385E-03
  5.57000000E-02,  1.38836196E-05, -6.26684624E-03,  1.38836196E-05, -6.26684624E-03
