time,x_num,v_num,x_theory,v_theory
  3.41700000E-03, -9.08696363E-07,  3.68468142E-03, -9.14074616E-07,  3.58967665E-03
  3.41800000E-03, -9.04970874E-07,  3.76617502E-03, -9.10443857E-07,  3.67176391E-03
  3.41900000E-03, -9.01164125E-07,  3.84719612E-03, -9.06731243E-07,  3.75338721E-03
  3.42000000E-03, -8.97276593E-07,  3.92773765E-03, -9.02937240E-07,  3.83453939E-03
  3.42100000E-03, -8.93308761E-07,  4.00779259E-03, -8.99062324E-07,  3.91521336E-03
  3.42200000E-03, -8.89261119E-07,  4.08735396E-03, -8.95106975E-07,  3.99540208E-03
  3.42300000E-03, -8.85134163E-07,  4.16641485E-03, -8.91071683E-07,  4.07509858E-03
  3.42400000E-03, -8.80928398E-07,  4.24496840E-03, -8.86956944E-07,  4.15429593E-03
  3.42500000E-03, -8.76644335E-07,  4.32300781E-03, -8.82763260E-07,  4.23298727E-03
  3.42600000E-03, -8.72282490E-07,  4.40052635E-03, -8.78491141E-07,  4.31116578E-03
  3.42700000E-03, -8.67843389E-07,  4.47751733E-03, -8.74141102E-07,  4.38882471E-03
  3.42800000E-03, -8.63327562E-07,  4.55397412E-03, -8.69713667E-07,  4.46595737E-03
  3.42900000E-03, -8.58735546E-07,  4.62989018E-03, -8.65209365E-07,  4.54255714E-03
  3.43000000E-03, -8.54067886E-07,  4.70525899E-03, -8.60628732E-07,  4.61861743E-03
  3.43100000E-03, -8.49325132E-07,  4.78007413E-03, -8.55972312E-07,  4.69413174E-03
  3.43200000E-03, -8.44507841E-07,  4.85432920E-03, -8.51240653E-07,  4.76909362E-03
  3.43300000E-03, -8.39616576E-07,  4.92801790E-03, -8.46434311E-07,  4.84349667E-03
  3.43400000E-03, -8.34651907E-07,  5.00113397E-03, -8.41553848E-07,  4.91733457E-03
  3.43500000E-03, -8.29614409E-07,  5.07367122E-03, -8.36599832E-07,  4.99060106E-03
  3.43600000E-03, -8.24504665E-07,  5.14562354E-03, -8.31572838E-07,  5.06328993E-03
  3.43700000E-03, -8.19323261E-07,  5.21698485E-03, -8.26473447E-07,  5.13539505E-03
  3.43800000E-03, -8.14070793E-07,  5.28774916E-03, -8.21302245E-07,  5.20691035E-03
  3.43900000E-03, -8.08747860E-07,  5.35791055E-03, -8.16059825E-07,  5.27782981E-03
  3.44000000E-03, -8.03355069E-07,  5.42746314E-03, -8.10746786E-07,  5.34814749E-03
  3.44100000E-03, -7.97893030E-07,  5.49640113E-03, -8.05363733E-07,  5.41785753E-03
  3.44200000E-03, -7.92362362E-07,  5.56471880E-03, -7.99911275E-07,  5.48695410E-03
  3.44300000E-03, -7.86763687E-07,  5.63241048E-03, -7.94390031E-07,  5.55543146E-03
  3.44400000E-03, -7.81097634E-07,  5.69947058E-03, -7.88800621E-07,  5.62328393E-03
  3.44500000E-03, -7.75364838E-07,  5.76589356E-03, -7.83143673E-07,  5.69050590E-03
  3.44600000E-03, -7.69565938E-07,  5.83167396E-03, -7.77419821E-07,  5.75709184E-03
  3.44700000E-03, -7.63701581E-07,  5.89680639E-03, -7.71629703E-07,  5.82303626E-03
  3.44800000E-03, -7.57772415E-07,  5.96128553E-03, -7.65773964E-07,  5.88833376E-03
  3.44900000E-03, -7.51779098E-07,  6.02510613E-03, -7.59853253E-07,  5.95297900E-03
  3.45000000E-03, -7.45722291E-07,  6.08826300E-03, -7.53868225E-07,  6.01696673E-03
  3.45100000E-03, -7.39602659E-07,  6.15075103E-03, -7.47819541E-07,  6.08029174E-03
  3.45200000E-03, -7.33420875E-07,  6.21256518E-03, -7.41707864E-07,  6.14294891E-03
  3.45300000E-03, -7.27177614E-07,  6.27370048E-03, -7.35533867E-07,  6.20493317E-03
  3.45400000E-03, -7.20873558E-07,  6.33415204E-03, -7.29298224E-07,  6.26623956E-03
  3.45500000E-03, -7.14509393E-07,  6.39391502E-03, -7.23001616E-07,  6.32686315E-03
  3.45600000E-03, -7.08085810E-07,  6.45298467E-03, -7.16644727E-07,  6.38679911E-03
  3.45700000E-03, -7.01603505E-07,  6.51135632E-03, -7.10228248E-07,  6.44604267E-03
  3.45800000E-03, -6.95063178E-07,  6.56902536E-03, -7.03752874E-07,  6.50458913E-03
  3.45900000E-03, -6.88465534E-07,  6.62598724E-03, -6.97219304E-07,  6.56243386E-03
  3.46000000E-03, -6.81811282E-07,  6.68223752E-03, -6.90628242E-07,  6.61957233E-03
  3.46100000E-03, -6.75101136E-07,  6.73777180E-03, -6.83980396E-07,  6.67600006E-03
  3.46200000E-03, -6.68335815E-07,  6.79258577E-03, -6.77276480E-07,  6.73171264E-03
  3.46300000E-03, -6.61516040E-07,  6.84667520E-03, -6.70517211E-07,  6.78670575E-03
  3.46400000E-03, -6.54642539E-07,  6.90003593E-03, -6.63703310E-07,  6.84097514E-03
  3.46500000E-03, -6.47716042E-07,  6.95266386E-03, -6.56835503E-07,  6.89451662E-03
  3.46600000E-03, -6.40737284E-07,  7.00455499E-03, -6.49914520E-07,  6.94732610E-03
  3.46700000E-03, -6.33707003E-07,  7.05570538E-03, -6.42941096E-07,  6.99939956E-03
  3.46800000E-03, -6.26625943E-07,  7.10611118E-03, -6.35915968E-07,  7.05073303E-03
  3.46900000E-03, -6.19494850E-07,  7.15576859E-03, -6.28839878E-07,  7.10132264E-03
  3.47000000E-03, -6.12314474E-07,  7.20467392E-03, -6.21713572E-07,  7.15116461E-03
  3.47100000E-03, -6.05085569E-07,  7.25282354E-03, -6.14537799E-07,  7.20025520E-03
  3.47200000E-03, -5.97808893E-07,  7.30021389E-03, -6.07313313E-07,  7.24859076E-03
  3.47300000E-03, -5.90485207E-07,  7.34684151E-03, -6.00040871E-07,  7.29616774E-03
  3.47400000E-03, -5.83115274E-07,  7.39270299E-03, -5.92721232E-07,  7.34298265E-03
  3.47500000E-03, -5.75699864E-07,  7.43779501E-03, -5.85355160E-07,  7.38903206E-03
  3.47600000E-03, -5.68239746E-07,  7.48211434E-03, -5.77943424E-07,  7.43431265E-03
  3.47700000E-03, -5.60735696E-07,  7.52565781E-03, -5.70486792E-07,  7.47882115E-03
  3.47800000E-03, -5.53188490E-07,  7.56842234E-03, -5.62986040E-07,  7.52255439E-03
  3.47900000E-03, -5.45598910E-07,  7.61040493E-03, -5.55441943E-07,  7.56550927E-03
  3.48000000E-03, -5.37967738E-07,  7.65160264E-03, -5.47855282E-07,  7.60768277E-03
  3.48100000E-03, -5.30295761E-07,  7.69201264E-03, -5.40226839E-07,  7.64907194E-03
  3.48200000E-03, -5.22583768E-07,  7.73163215E-03, -5.32557400E-07,  7.68967392E-03
  3.48300000E-03, -5.14832551E-07,  7.77045848E-03, -5.24847755E-07,  7.72948592E-03
  3.48400000E-03, -5.07042904E-07,  7.80848903E-03, -5.17098693E-07,  7.76850523E-03
  3.48500000E-03, -4.99215625E-07,  7.84572126E-03, -5.09311009E-07,  7.80672924E-03
  3.48600000E-03, -4.91351513E-07,  7.88215272E-03, -5.01485500E-07,  7.84415539E-03
  3.48700000E-03, -4.83451370E-07,  7.91778106E-03, -4.93622965E-07,  7.88078122E-03
  3.48800000E-03, -4.75516000E-07,  7.95260396E-03, -4.85724205E-07,  7.91660434E-03
  3.48900000E-03, -4.67546209E-07,  7.98661923E-03, -4.77790025E-07,  7.95162243E-03
  3.49000000E-03, -4.59542808E-07,  8.01982474E-03, -4.69821230E-07,  7.98583329E-03
  3.49100000E-03, -4.51506605E-07,  8.05221843E-03, -4.61818628E-07,  8.01923474E-03
  3.49200000E-03, -4.43438415E-07,  8.08379834E-03, -4.53783031E-07,  8.05182473E-03
  3.49300000E-03, -4.35339052E-07,  8.11456257E-03, -4.45715250E-07,  8.08360128E-03
  3.49400000E-03, -4.27209332E-07,  8.14450932E-03, -4.37616100E-07,  8.11456247E-03
  3.49500000E-03, -4.19050074E-07,  8.17363687E-03, -4.29486397E-07,  8.14470648E-03
  3.49600000E-03, -4.10862098E-07,  8.20194355E-03, -4.21326960E-07,  8.17403156E-03
  3.49700000E-03, -4.02646225E-07,  8.22942782E-03, -4.13138608E-07,  8.20253605E-03
  3.49800000E-03, -3.94403280E-07,  8.25608818E-03, -4.04922162E-07,  8.23021836E-03
  3.49900000E-03, -3.86134085E-07,  8.28192322E-03, -3.96678445E-07,  8.25707698E-03
  3.50000000E-03, -3.77839469E-07,  8.30693163E-03, -3.88408283E-07,  8.28311051E-03
  3.50100000E-03, -3.69520256E-07,  8.33111215E-03, -3.80112500E-07,  8.30831759E-03
  3.50200000E-03, -3.61177277E-07,  8.35446363E-03, -3.71791924E-07,  8.33269695E-03
  3.50300000E-03, -3.52811361E-07,  8.37698499E-03, -3.63447382E-07,  8.35624743E-03
  3.50400000E-03, -3.44423338E-07,  8.39867522E-03, -3.55079705E-07,  8.37896792E-03
  3.50500000E-03, -3.36014040E-07,  8.41953340E-03, -3.46689723E-07,  8.40085740E-03
  3.50600000E-03, -3.27584299E-07,  8.43955870E-03, -3.38278268E-07,  8.42191493E-03
  3.50700000E-03, -3.19134950E-07,  8.45875035E-03, -3.29846171E-07,  8.44213965E-03
  3.50800000E-03, -3.10666825E-07,  8.47710767E-03, -3.21394266E-07,  8.46153079E-03
  3.50900000E-03, -3.02180759E-07,  8.49463008E-03, -3.12923388E-07,  8.48008764E-03
  3.51000000E-03, -2.93677588E-07,  8.51131704E-03, -3.04434370E-07,  8.49780960E-03
  3.51100000E-03, -2.85158148E-07,  8.52716813E-03, -2.95928047E-07,  8.51469613E-03
  3.51200000E-03, -2.76623273E-07,  8.54218299E-03, -2.87405256E-07,  8.53074676E-03
  3.51300000E-03, -2.68073802E-07,  8.55636134E-03, -2.78866832E-07,  8.54596113E-03
  3.51400000E-03, -2.59510570E-07,  8.56970299E-03, -2.70313612E-07,  8.56033895E-03
  3.51500000E-03, -2.50934414E-07,  8.58220782E-03, -2.61746433E-07,  8.57387998E-03
  3.51600000E-03, -2.42346171E-07,  8.59387579E-03, -2.53166131E-07,  8.58658412E-03
  3.51700000E-03, -2.33746678E-07,  8.60470696E-03, -2.44573544E-07,  8.59845129E-03
  3.51800000E-03, -2.25136771E-07,  8.61470144E-03, -2.35969508E-07,  8.60948152E-03
  3.51900000E-03, -2.16517288E-07,  8.62385944E-03, -2.27354860E-07,  8.61967492E-03
  3.52000000E-03, -2.07889064E-07,  8.63218124E-03, -2.18730437E-07,  8.62903168E-03
  3.52100000E-03, -1.99252937E-07,  8.63966721E-03, -2.10097075E-07,  8.63755206E-03
  3.52200000E-03, -1.90609740E-07,  8.64631778E-03, -2.01455611E-07,  8.64523640E-03
  3.52300000E-03, -1.81960310E-07,  8.65213349E-03, -1.92806881E-07,  8.65208513E-03
  3.52400000E-03, -1.73305480E-07,  8.65711493E-03, -1.84151720E-07,  8.65809874E-03
  3.52500000E-03, -1.64646086E-07,  8.66126278E-03, -1.75490962E-07,  8.66327783E-03
  3.52600000E-03, -1.55982960E-07,  8.66457780E-03, -1.66825442E-07,  8.66762306E-03
  3.52700000E-03, -1.47316934E-07,  8.66706082E-03, -1.58155993E-07,  8.67113515E-03
  3.52800000E-03, -1.38648841E-07,  8.66871276E-03, -1.49483449E-07,  8.67381494E-03
  3.52900000E-03, -1.29979511E-07,  8.66953462E-03, -1.40808641E-07,  8.67566330E-03
  3.53000000E-03, -1.21309773E-07,  8.66952746E-03, -1.32132399E-07,  8.67668123E-03
  3.53100000E-03, -1.12640455E-07,  8.66869243E-03, -1.23455555E-07,  8.67686977E-03
  3.53200000E-03, -1.03972386E-07,  8.66703077E-03, -1.14778936E-07,  8.67623005E-03
  3.53300000E-03, -9.53063908E-08,  8.66454376E-03, -1.06103370E-07,  8.67476328E-03
  3.53400000E-03, -8.66432944E-08,  8.66123280E-03, -9.74296845E-08,  8.67247074E-03
  3.53500000E-03, -7.79839200E-08,  8.65709934E-03, -8.87587036E-08,  8.66935380E-03
  3.53600000E-03, -6.93290894E-08,  8.65214491E-03, -8.00912512E-08,  8.66541388E-03
  3.53700000E-03, -6.06796228E-08,  8.64637112E-03, -7.14281496E-08,  8.66065252E-03
  3.53800000E-03, -5.20363386E-08,  8.63977967E-03, -6.27702194E-08,  8.65507129E-03
  3.53900000E-03, -4.34000537E-08,  8.63237230E-03, -5.41182798E-08,  8.64867187E-03
  3.54000000E-03, -3.47715832E-08,  8.62415087E-03, -4.54731479E-08,  8.64145599E-03
  3.54100000E-03, -2.61517401E-08,  8.61511727E-03, -3.68356393E-08,  8.63342548E-03
  3.54200000E-03, -1.75413356E-08,  8.60527350E-03, -2.82065678E-08,  8.62458224E-03
  3.54300000E-03, -8.94117886E-09,  8.59462162E-03, -1.95867451E-08,  8.61492822E-03
  3.54400000E-03, -3.52077012E-10,  8.58316377E-03, -1.09769809E-08,  8.60446547E-03
  3.54500000E-03,  8.22516510E-09,  8.57090215E-03, -2.37808303E-09,  8.59319611E-03
  3.54600000E-03,  1.67897448E-08,  8.55783905E-03,  6.20914312E-09,  8.58112233E-03
  3.54700000E-03,  2.53408618E-08,  8.54397683E-03,  1.47838942E-08,  8.56824639E-03
  3.54800000E-03,  3.38777182E-08,  8.52931792E-03,  2.33453693E-08,  8.55457064E-03
  3.54900000E-03,  4.23995185E-08,  8.51386481E-03,  3.18927697E-08,  8.54009749E-03
  3.55000000E-03,  5.09054698E-08,  8.49762010E-03,  4.04252993E-08,  8.52482942E-03
  3.55100000E-03,  5.93947818E-08,  8.48058641E-03,  4.89421644E-08,  8.50876898E-03
  3.55200000E-03,  6.78666668E-08,  8.46276648E-03,  5.74425740E-08,  8.49191881E-03
  3.55300000E-03,  7.63203399E-08,  8.44416309E-03,  6.59257397E-08,  8.47428161E-03
  3.55400000E-03,  8.47550192E-08,  8.42477910E-03,  7.43908758E-08,  8.45586015E-03
  3.55500000E-03,  9.31699255E-08,  8.40461745E-03,  8.28371995E-08,  8.43665727E-03
  3.55600000E-03,  1.01564283E-07,  8.38368114E-03,  9.12639309E-08,  8.41667589E-03
  3.55700000E-03,  1.09937317E-07,  8.36197324E-03,  9.96702928E-08,  8.39591899E-03
  3.55800000E-03,  1.18288260E-07,  8.33949689E-03,  1.08055511E-07,  8.37438962E-03
  3.55900000E-03,  1.26616343E-07,  8.31625530E-03,  1.16418816E-07,  8.35209091E-03
  3.56000000E-03,  1.34920803E-07,  8.29225175E-03,  1.24759438E-07,  8.32902605E-03
  3.56100000E-03,  1.43200880E-07,  8.26748959E-03,  1.33076613E-07,  8.30519830E-03
  3.56200000E-03,  1.51455817E-07,  8.24197223E-03,  1.41369581E-07,  8.28061099E-03
  3.56300000E-03,  1.59684860E-07,  8.21570316E-03,  1.49637583E-07,  8.25526751E-03
  3.56400000E-03,  1.67887260E-07,  8.18868592E-03,  1.57879865E-07,  8.22917135E-03
  3.56500000E-03,  1.76062270E-07,  8.16092413E-03,  1.66095676E-07,  8.20232601E-03
  3.56600000E-03,  1.84209147E-07,  8.13242148E-03,  1.74284269E-07,  8.17473511E-03
  3.56700000E-03,  1.92327153E-07,  8.10318171E-03,  1.82444899E-07,  8.14640231E-03
  3.56800000E-03,  2.00415552E-07,  8.07320863E-03,  1.90576827E-07,  8.11733133E-03
  3.56900000E-03,  2.08473612E-07,  8.04250612E-03,  1.98679317E-07,  8.08752598E-03
  3.57000000E-03,  2.16500607E-07,  8.01107812E-03,  2.06751636E-07,  8.05699011E-03
  3.57100000E-03,  2.24495813E-07,  7.97892864E-03,  2.14793055E-07,  8.02572764E-03
  3.57200000E-03,  2.32458509E-07,  7.94606175E-03,  2.22802850E-07,  7.99374258E-03
  3.57300000E-03,  2.40387982E-07,  7.91248158E-03,  2.30780301E-07,  7.96103896E-03
  3.57400000E-03,  2.48283520E-07,  7.87819233E-03,  2.38724690E-07,  7.92762091E-03
  3.57500000E-03,  2.56144415E-07,  7.84319824E-03,  2.46635306E-07,  7.89349260E-03
  3.57600000E-03,  2.63969965E-07,  7.80750365E-03,  2.54511440E-07,  7.85865827E-03
  3.57700000E-03,  2.71759472E-07,  7.77111291E-03,  2.62352388E-07,  7.82312223E-03
  3.57800000E-03,  2.79512242E-07,  7.73403049E-03,  2.70157452E-07,  7.78688883E-03
  3.57900000E-03,  2.87227585E-07,  7.69626087E-03,  2.77925935E-07,  7.74996249E-03
  3.58000000E-03,  2.94904816E-07,  7.65780861E-03,  2.85657147E-07,  7.71234771E-03
  3.58100000E-03,  3.02543256E-07,  7.61867833E-03,  2.93350403E-07,  7.67404901E-03
  3.58200000E-03,  3.10142227E-07,  7.57887471E-03,  3.01005019E-07,  7.63507101E-03
  3.58300000E-03,  3.17701061E-07,  7.53840247E-03,  3.08620320E-07,  7.59541836E-03
  3.58400000E-03,  3.25219089E-07,  7.49726642E-03,  3.16195632E-07,  7.55509578E-03
  3.58500000E-03,  3.32695651E-07,  7.45547139E-03,  3.23730290E-07,  7.51410805E-03
  3.58600000E-03,  3.40130090E-07,  7.41302229E-03,  3.31223628E-07,  7.47245999E-03
  3.58700000E-03,  3.47521755E-07,  7.36992408E-03,  3.38674991E-07,  7.43015650E-03
  3.58800000E-03,  3.54869998E-07,  7.32618177E-03,  3.46083725E-07,  7.38720251E-03
  3.58900000E-03,  3.62174179E-07,  7.28180044E-03,  3.53449181E-07,  7.34360303E-03
  3.59000000E-03,  3.69433661E-07,  7.23678521E-03,  3.60770717E-07,  7.29936311E-03
  3.59100000E-03,  3.76647812E-07,  7.19114124E-03,  3.68047695E-07,  7.25448786E-03
  3.59200000E-03,  3.83816007E-07,  7.14487378E-03,  3.75279483E-07,  7.20898244E-03
  3.59300000E-03,  3.90937624E-07,  7.09798810E-03,  3.82465452E-07,  7.16285206E-03
  3.59400000E-03,  3.98012049E-07,  7.05048954E-03,  3.89604980E-07,  7.11610200E-03
  3.59500000E-03,  4.05038670E-07,  7.00238348E-03,  3.96697451E-07,  7.06873756E-03
  3.59600000E-03,  4.12016883E-07,  6.95367535E-03,  4.03742252E-07,  7.02076412E-03
  3.59700000E-03,  4.18946088E-07,  6.90437065E-03,  4.10738778E-07,  6.97218711E-03
  3.59800000E-03,  4.25825693E-07,  6.85447490E-03,  4.17686427E-07,  6.92301198E-03
  3.59900000E-03,  4.32655108E-07,  6.80399368E-03,  4.24584605E-07,  6.87324427E-03
  3.60000000E-03,  4.39433750E-07,  6.75293264E-03,  4.31432720E-07,  6.82288954E-03
  3.60100000E-03,  4.46161044E-07,  6.70129745E-03,  4.38230190E-07,  6.77195340E-03
  3.60200000E-03,  4.52836417E-07,  6.64909383E-03,  4.44976435E-07,  6.72044153E-03
  3.60300000E-03,  4.59459304E-07,  6.59632756E-03,  4.51670883E-07,  6.66835963E-03
  3.60400000E-03,  4.66029146E-07,  6.54300445E-03,  4.58312966E-07,  6.61571347E-03
  3.60500000E-03,  4.72545387E-07,  6.48913036E-03,  4.64902124E-07,  6.56250884E-03
  3.60600000E-03,  4.79007481E-07,  6.43471122E-03,  4.71437800E-07,  6.50875161E-03
  3.60700000E-03,  4.85414886E-07,  6.37975296E-03,  4.77919445E-07,  6.45444765E-03
  3.60800000E-03,  4.91767064E-07,  6.32426158E-03,  4.84346515E-07,  6.39960292E-03
  3.60900000E-03,  4.98063486E-07,  6.26824311E-03,  4.90718472E-07,  6.34422339E-03
  3.61000000E-03,  5.04303628E-07,  6.21170365E-03,  4.97034785E-07,  6.28831509E-03
  3.61100000E-03,  5.10486972E-07,  6.15464930E-03,  5.03294928E-07,  6.23188408E-03
  3.61200000E-03,  5.16613006E-07,  6.09708623E-03,  5.09498381E-07,  6.17493648E-03
  3.61300000E-03,  5.22681224E-07,  6.03902065E-03,  5.15644631E-07,  6.11747843E-03
  3.61400000E-03,  5.28691128E-07,  5.98045878E-03,  5.21733170E-07,  6.05951612E-03
  3.61500000E-03,  5.34642223E-07,  5.92140691E-03,  5.27763497E-07,  6.00105578E-03
  3.61600000E-03,  5.40534024E-07,  5.86187137E-03,  5.33735118E-07,  5.94210368E-03
  3.61700000E-03,  5.46366049E-07,  5.80185849E-03,  5.39647543E-07,  5.88266612E-03
  3.61800000E-03,  5.52137824E-07,  5.74137468E-03,  5.45500290E-07,  5.82274945E-03
  3.61900000E-03,  5.57848882E-07,  5.68042636E-03,  5.51292884E-07,  5.76236005E-03
  3.62000000E-03,  5.63498762E-07,  5.61902000E-03,  5.57024855E-07,  5.70150433E-03
  3.62100000E-03,  5.69087008E-07,  5.55716209E-03,  5.62695739E-07,  5.64018876E-03
  3.62200000E-03,  5.74613172E-07,  5.49485917E-03,  5.68305081E-07,  5.57841980E-03
  3.62300000E-03,  5.80076813E-07,  5.43211780E-03,  5.73852430E-07,  5.51620400E-03
  3.62400000E-03,  5.85477495E-07,  5.36894458E-03,  5.79337342E-07,  5.45354789E-03
  3.62500000E-03,  5.90814790E-07,  5.30534614E-03,  5.84759381E-07,  5.39045808E-03
  3.62600000E-03,  5.96088275E-07,  5.24132914E-03,  5.90118116E-07,  5.32694117E-03
  3.62700000E-03,  6.01297537E-07,  5.17690028E-03,  5.95413124E-07,  5.26300383E-03
  3.62800000E-03,  6.06442165E-07,  5.11206628E-03,  6.00643986E-07,  5.19865274E-03
  3.62900000E-03,  6.11521759E-07,  5.04683389E-03,  6.05810293E-07,  5.13389461E-03
  3.63000000E-03,  6.16535924E-07,  4.98120989E-03,  6.10911642E-07,  5.06873617E-03
  3.63100000E-03,  6.21484270E-07,  4.91520109E-03,  6.15947634E-07,  5.00318422E-03
  3.63200000E-03,  6.26366418E-07,  4.84881433E-03,  6.20917881E-07,  4.93724553E-03
  3.63300000E-03,  6.31181991E-07,  4.78205647E-03,  6.25821999E-07,  4.87092695E-03
  3.63400000E-03,  6.35930623E-07,  4.71493439E-03,  6.30659611E-07,  4.80423532E-03
  3.63500000E-03,  6.40611953E-07,  4.64745502E-03,  6.35430347E-07,  4.73717753E-03
  3.63600000E-03,  6.45225627E-07,  4.57962529E-03,  6.40133846E-07,  4.66976048E-03
  3.63700000E-03,  6.49771298E-07,  4.51145216E-03,  6.44769751E-07,  4.60199110E-03
  3.63800000E-03,  6.54248626E-07,  4.44294262E-03,  6.49337713E-07,  4.53387635E-03
  3.63900000E-03,  6.58657278E-07,  4.37410367E-03,  6.53837391E-07,  4.46542320E-03
  3.64000000E-03,  6.62996929E-07,  4.30494236E-03,  6.58268449E-07,  4.39663866E-03
  3.64100000E-03,  6.67267259E-07,  4.23546572E-03,  6.62630560E-07,  4.32752974E-03
  3.64200000E-03,  6.71467957E-07,  4.16568083E-03,  6.66923403E-07,  4.25810350E-03
  3.64300000E-03,  6.75598717E-07,  4.09559477E-03,  6.71146664E-07,  4.18836699E-03
  3.64400000E-03,  6.79659243E-07,  4.02521467E-03,  6.75300036E-07,  4.11832729E-03
  3.64500000E-03,  6.83649244E-07,  3.95454764E-03,  6.79383220E-07,  4.04799152E-03
  3.64600000E-03,  6.87568437E-07,  3.88360084E-03,  6.83395922E-07,  3.97736680E-03
  3.64700000E-03,  6.91416545E-07,  3.81238142E-03,  6.87337859E-07,  3.90646026E-03
  3.64800000E-03,  6.95193298E-07,  3.74089656E-03,  6.91208751E-07,  3.83527905E-03
  3.64900000E-03,  6.98898437E-07,  3.66915346E-03,  6.95008328E-07,  3.76383036E-03
  3.65000000E-03,  7.02531705E-07,  3.59715933E-03,  6.98736325E-07,  3.69212137E-03
  3.65100000E-03,  7.06092855E-07,  3.52492138E-03,  7.02392487E-07,  3.62015928E-03
  3.65200000E-03,  7.09581648E-07,  3.45244686E-03,  7.05976562E-07,  3.54795131E-03
  3.65300000E-03,  7.12997850E-07,  3.37974301E-03,  7.09488310E-07,  3.47550469E-03
  3.65400000E-03,  7.16341235E-07,  3.30681709E-03,  7.12927494E-07,  3.40282667E-03
  3.65500000E-03,  7.19611585E-07,  3.23367637E-03,  7.16293888E-07,  3.32992450E-03
  3.65600000E-03,  7.22808689E-07,  3.16032814E-03,  7.19587271E-07,  3.25680544E-03
  3.65700000E-03,  7.25932343E-07,  3.08677969E-03,  7.22807429E-07,  3.18347678E-03
  3.65800000E-03,  7.28982350E-07,  3.01303832E-03,  7.25954157E-07,  3.10994580E-03
  3.65900000E-03,  7.31958522E-07,  2.93911133E-03,  7.29027256E-07,  3.03621980E-03
  3.66000000E-03,  7.34860675E-07,  2.86500604E-03,  7.32026534E-07,  2.96230608E-03
  3.66100000E-03,  7.37688637E-07,  2.79072979E-03,  7.34951808E-07,  2.88821196E-03
  3.66200000E-03,  7.40442238E-07,  2.71628989E-03,  7.37802900E-07,  2.81394476E-03
  3.66300000E-03,  7.43121319E-07,  2.64169368E-03,  7.40579642E-07,  2.73951180E-03
  3.66400000E-03,  7.45725729E-07,  2.56694850E-03,  7.43281871E-07,  2.66492042E-03
  3.66500000E-03,  7.48255320E-07,  2.49206169E-03,  7.45909433E-07,  2.59017795E-03
  3.66600000E-03,  7.50709956E-07,  2.41704061E-03,  7.48462179E-07,  2.51529173E-03
  3.66700000E-03,  7.53089505E-07,  2.34189260E-03,  7.50939971E-07,  2.44026911E-03
  3.66800000E-03,  7.55393845E-07,  2.26662501E-03,  7.53342674E-07,  2.36511745E-03
  3.66900000E-03,  7.57622860E-07,  2.19124520E-03,  7.55670165E-07,  2.28984407E-03
  3.67000000E-03,  7.59776440E-07,  2.11576053E-03,  7.57922324E-07,  2.21445635E-03
  3.67100000E-03,  7.61854485E-07,  2.04017833E-03,  7.60099042E-07,  2.13896163E-03
  3.67200000E-03,  7.63856901E-07,  1.96450597E-03,  7.62200214E-07,  2.06336726E-03
  3.67300000E-03,  7.65783602E-07,  1.88875081E-03,  7.64225746E-07,  1.98768060E-03
  3.67400000E-03,  7.67634508E-07,  1.81292017E-03,  7.66175547E-07,  1.91190899E-03
  3.67500000E-03,  7.69409547E-07,  1.73702142E-03,  7.68049538E-07,  1.83605978E-03
  3.67600000E-03,  7.71108656E-07,  1.66106189E-03,  7.69847643E-07,  1.76014033E-03
  3.67700000E-03,  7.72731776E-07,  1.58504893E-03,  7.71569797E-07,  1.68415796E-03
  3.67800000E-03,  7.74278859E-07,  1.50898986E-03,  7.73215941E-07,  1.60812002E-03
  3.67900000E-03,  7.75749862E-07,  1.43289201E-03,  7.74786021E-07,  1.53203384E-03
  3.68000000E-03,  7.77144749E-07,  1.35676271E-03,  7.76279995E-07,  1.45590675E-03
  3.68100000E-03,  7.78463492E-07,  1.28060926E-03,  7.77697824E-07,  1.37974607E-03
  3.68200000E-03,  7.79706073E-07,  1.20443897E-03,  7.79039478E-07,  1.30355911E-03
  3.68300000E-03,  7.80872476E-07,  1.12825914E-03,  7.80304936E-07,  1.22735318E-03
  3.68400000E-03,  7.81962696E-07,  1.05207705E-03,  7.81494181E-07,  1.15113559E-03
  3.68500000E-03,  7.82976735E-07,  9.75899990E-04,  7.82607205E-07,  1.07491360E-03
  3.68600000E-03,  7.83914602E-07,  8.99735220E-04,  7.83644009E-07,  9.98694520E-04
  3.68700000E-03,  7.84776311E-07,  8.23589998E-04,  7.84604598E-07,  9.22485602E-04
  3.68800000E-03,  7.85561887E-07,  7.47471567E-04,  7.85488986E-07,  8.46294109E-04
  3.68900000E-03,  7.86271360E-07,  6.71387159E-04,  7.86297194E-07,  7.70127287E-04
  3.69000000E-03,  7.86904767E-07,  5.95343994E-04,  7.87029251E-07,  6.93992371E-04
  3.69100000E-03,  7.87462153E-07,  5.19349274E-04,  7.87685192E-07,  6.17896581E-04
  3.69200000E-03,  7.87943571E-07,  4.43410191E-04,  7.88265060E-07,  5.41847125E-04
  3.69300000E-03,  7.88349079E-07,  3.67533918E-04,  7.88768904E-07,  4.65851196E-04
  3.69400000E-03,  7.88678743E-07,  2.91727615E-04,  7.89196782E-07,  3.89915971E-04
  3.69500000E-03,  7.88932639E-07,  2.15998423E-04,  7.89548759E-07,  3.14048614E-04
