time,overlap_numeric,overlap_theory,v_rel_numeric,v_rel_theory,mode
  7.36000000E-01,  5.06617780E-01,  5.06036665E-01,  3.76491432E-01,  3.77150078E-01,underdamped
  7.37000000E-01,  5.06993866E-01,  5.06413409E-01,  3.75680964E-01,  3.76339660E-01,underdamped
  7.38000000E-01,  5.07369142E-01,  5.06789344E-01,  3.74870775E-01,  3.75529519E-01,underdamped
  7.39000000E-01,  5.07743608E-01,  5.07164469E-01,  3.74060865E-01,  3.74719657E-01,underdamped
  7.40000000E-01,  5.08117264E-01,  5.07538783E-01,  3.73251235E-01,  3.73910074E-01,underdamped
  7.41000000E-01,  5.08490111E-01,  5.07912289E-01,  3.72441886E-01,  3.73100771E-01,underdamped
  7.42000000E-01,  5.08862148E-01,  5.08284985E-01,  3.71632817E-01,  3.72291747E-01,underdamped
  7.43000000E-01,  5.09233377E-01,  5.08656872E-01,  3.70824029E-01,  3.71483005E-01,underdamped
  7.44000000E-01,  5.09603797E-01,  5.09027951E-01,  3.70015524E-01,  3.70674544E-01,underdamped
  7.45000000E-01,  5.09973408E-01,  5.09398222E-01,  3.69207301E-01,  3.69866365E-01,underdamped
  7.46000000E-01,  5.10342211E-01,  5.09767684E-01,  3.68399362E-01,  3.69058469E-01,underdamped
  7.47000000E-01,  5.10710207E-01,  5.10136339E-01,  3.67591707E-01,  3.68250856E-01,underdamped
  7.48000000E-01,  5.11077395E-01,  5.10504186E-01,  3.66784336E-01,  3.67443526E-01,underdamped
  7.49000000E-01,  5.11443776E-01,  5.10871226E-01,  3.65977250E-01,  3.66636481E-01,underdamped
  7.50000000E-01,  5.11809350E-01,  5.11237459E-01,  3.65170449E-01,  3.65829721E-01,underdamped
  7.51000000E-01,  5.12174117E-01,  5.11602885E-01,  3.64363935E-01,  3.65023246E-01,underdamped
  7.52000000E-01,  5.12538078E-01,  5.11967505E-01,  3.63557707E-01,  3.64217057E-01,underdamped
  7.53000000E-01,  5.12901233E-01,  5.12331320E-01,  3.62751767E-01,  3.63411155E-01,underdamped
  7.54000000E-01,  5.13263582E-01,  5.12694328E-01,  3.61946114E-01,  3.62605539E-01,underdamped
  7.55000000E-01,  5.13625125E-01,  5.13056531E-01,  3.61140750E-01,  3.61800212E-01,underdamped
  7.56000000E-01,  5.13985864E-01,  5.13417928E-01,  3.60335675E-01,  3.60995173E-01,underdamped
  7.57000000E-01,  5.14345797E-01,  5.13778521E-01,  3.59530890E-01,  3.60190423E-01,underdamped
  7.58000000E-01,  5.14704926E-01,  5.14138309E-01,  3.58726395E-01,  3.59385962E-01,underdamped
  7.59000000E-01,  5.15063250E-01,  5.14497293E-01,  3.57922190E-01,  3.58581792E-01,underdamped
  7.60000000E-01,  5.15420770E-01,  5.14855473E-01,  3.57118277E-01,  3.57777912E-01,underdamped
  7.61000000E-01,  5.15777487E-01,  5.15212849E-01,  3.56314655E-01,  3.56974323E-01,underdamped
  7.62000000E-01,  5.16133400E-01,  5.15569422E-01,  3.55511326E-01,  3.56171026E-01,underdamped
  7.63000000E-01,  5.16488510E-01,  5.15925191E-01,  3.54708290E-01,  3.55368021E-01,underdamped
  7.64000000E-01,  5.16842817E-01,  5.16280158E-01,  3.53905548E-01,  3.54565309E-01,underdamped
  7.65000000E-01,  5.17196321E-01,  5.16634322E-01,  3.53103100E-01,  3.53762891E-01,underdamped
  7.66000000E-01,  5.17549023E-01,  5.16987684E-01,  3.52300946E-01,  3.52960767E-01,underdamped
  7.67000000E-01,  5.17900924E-01,  5.17340244E-01,  3.51499088E-01,  3.52158937E-01,underdamped
  7.68000000E-01,  5.18252022E-01,  5.17692002E-01,  3.50697525E-01,  3.51357402E-01,underdamped
  7.69000000E-01,  5.18602319E-01,  5.18042958E-01,  3.49896259E-01,  3.50556163E-01,underdamped
  7.70000000E-01,  5.18951815E-01,  5.18393114E-01,  3.49095290E-01,  3.49755220E-01,underdamped
  7.71000000E-01,  5.19300510E-01,  5.18742469E-01,  3.48294619E-01,  3.48954575E-01,underdamped
  7.72000000E-01,  5.19648404E-01,  5.19091023E-01,  3.47494245E-01,  3.48154226E-01,underdamped
  7.73000000E-01,  5.19995499E-01,  5.19438778E-01,  3.46694170E-01,  3.47354175E-01,underdamped
  7.74000000E-01,  5.20341793E-01,  5.19785732E-01,  3.45894394E-01,  3.46554423E-01,underdamped
  7.75000000E-01,  5.20687288E-01,  5.20131887E-01,  3.45094918E-01,  3.45754970E-01,underdamped
  7.76000000E-01,  5.21031983E-01,  5.20477242E-01,  3.44295743E-01,  3.44955817E-01,underdamped
  7.77000000E-01,  5.21375879E-01,  5.20821798E-01,  3.43496868E-01,  3.44156964E-01,underdamped
  7.78000000E-01,  5.21718977E-01,  5.21165556E-01,  3.42698294E-01,  3.43358411E-01,underdamped
  7.79000000E-01,  5.22061276E-01,  5.21508515E-01,  3.41900023E-01,  3.42560160E-01,underdamped
  7.80000000E-01,  5.22402777E-01,  5.21850676E-01,  3.41102054E-01,  3.41762211E-01,underdamped
  7.81000000E-01,  5.22743481E-01,  5.22192040E-01,  3.40304388E-01,  3.40964564E-01,underdamped
  7.82000000E-01,  5.23083386E-01,  5.22532606E-01,  3.39507026E-01,  3.40167220E-01,underdamped
  7.83000000E-01,  5.23422495E-01,  5.22872374E-01,  3.38709968E-01,  3.39370180E-01,underdamped
  7.84000000E-01,  5.23760807E-01,  5.23211346E-01,  3.37913214E-01,  3.38573443E-01,underdamped
  7.85000000E-01,  5.24098322E-01,  5.23549521E-01,  3.37116766E-01,  3.37777011E-01,underdamped
  7.86000000E-01,  5.24435041E-01,  5.23886900E-01,  3.36320624E-01,  3.36980885E-01,underdamped
  7.87000000E-01,  5.24770963E-01,  5.24223483E-01,  3.35524788E-01,  3.36185064E-01,underdamped
  7.88000000E-01,  5.25106090E-01,  5.24559270E-01,  3.34729259E-01,  3.35389549E-01,underdamped
  7.89000000E-01,  5.25440422E-01,  5.24894262E-01,  3.33934038E-01,  3.34594341E-01,underdamped
  7.90000000E-01,  5.25773959E-01,  5.25228459E-01,  3.33139124E-01,  3.33799441E-01,underdamped
  7.91000000E-01,  5.26106701E-01,  5.25561861E-01,  3.32344520E-01,  3.33004848E-01,underdamped
  7.92000000E-01,  5.26438648E-01,  5.25894469E-01,  3.31550224E-01,  3.32210564E-01,underdamped
  7.93000000E-01,  5.26769801E-01,  5.26226283E-01,  3.30756238E-01,  3.31416589E-01,underdamped
  7.94000000E-01,  5.27100161E-01,  5.26557302E-01,  3.29962562E-01,  3.30622923E-01,underdamped
  7.95000000E-01,  5.27429727E-01,  5.26887528E-01,  3.29169197E-01,  3.29829568E-01,underdamped
  7.96000000E-01,  5.27758500E-01,  5.27216961E-01,  3.28376143E-01,  3.29036523E-01,underdamped
  7.97000000E-01,  5.28086480E-01,  5.27545602E-01,  3.27583401E-01,  3.28243789E-01,underdamped
  7.98000000E-01,  5.28413667E-01,  5.27873449E-01,  3.26790971E-01,  3.27451367E-01,underdamped
  7.99000000E-01,  5.28740062E-01,  5.28200504E-01,  3.25998855E-01,  3.26659257E-01,underdamped
  8.00000000E-01,  5.29065665E-01,  5.28526768E-01,  3.25207051E-01,  3.25867460E-01,underdamped
  8.01000000E-01,  5.29390476E-01,  5.28852239E-01,  3.24415562E-01,  3.25075976E-01,underdamped
  8.02000000E-01,  5.29714496E-01,  5.29176920E-01,  3.23624387E-01,  3.24284807E-01,underdamped
  8.03000000E-01,  5.30037725E-01,  5.29500809E-01,  3.22833528E-01,  3.23493951E-01,underdamped
  8.04000000E-01,  5.30360164E-01,  5.29823908E-01,  3.22042984E-01,  3.22703411E-01,underdamped
  8.05000000E-01,  5.30681812E-01,  5.30146216E-01,  3.21252756E-01,  3.21913186E-01,underdamped
  8.06000000E-01,  5.31002669E-01,  5.30467734E-01,  3.20462844E-01,  3.21123277E-01,underdamped
  8.07000000E-01,  5.31322738E-01,  5.30788463E-01,  3.19673250E-01,  3.20333684E-01,underdamped
  8.08000000E-01,  5.31642016E-01,  5.31108402E-01,  3.18883974E-01,  3.19544409E-01,underdamped
  8.09000000E-01,  5.31960506E-01,  5.31427552E-01,  3.18095016E-01,  3.18755451E-01,underdamped
  8.10000000E-01,  5.32278207E-01,  5.31745913E-01,  3.17306377E-01,  3.17966811E-01,underdamped
  8.11000000E-01,  5.32595119E-01,  5.32063485E-01,  3.16518057E-01,  3.17178490E-01,underdamped
  8.12000000E-01,  5.32911243E-01,  5.32380270E-01,  3.15730057E-01,  3.16390488E-01,underdamped
  8.13000000E-01,  5.33226579E-01,  5.32696267E-01,  3.14942377E-01,  3.15602806E-01,underdamped
  8.14000000E-01,  5.33541128E-01,  5.33011476E-01,  3.14155018E-01,  3.14815444E-01,underdamped
  8.15000000E-01,  5.33854890E-01,  5.33325898E-01,  3.13367981E-01,  3.14028403E-01,underdamped
  8.16000000E-01,  5.34167864E-01,  5.33639533E-01,  3.12581266E-01,  3.13241684E-01,underdamped
  8.17000000E-01,  5.34480053E-01,  5.33952381E-01,  3.11794873E-01,  3.12455286E-01,underdamped
  8.18000000E-01,  5.34791454E-01,  5.34264443E-01,  3.11008803E-01,  3.11669210E-01,underdamped
  8.19000000E-01,  5.35102070E-01,  5.34575720E-01,  3.10223057E-01,  3.10883458E-01,underdamped
  8.20000000E-01,  5.35411901E-01,  5.34886210E-01,  3.09437635E-01,  3.10098029E-01,underdamped
  8.21000000E-01,  5.35720946E-01,  5.35195916E-01,  3.08652537E-01,  3.09312924E-01,underdamped
  8.22000000E-01,  5.36029206E-01,  5.35504836E-01,  3.07867765E-01,  3.08528143E-01,underdamped
  8.23000000E-01,  5.36336682E-01,  5.35812972E-01,  3.07083318E-01,  3.07743687E-01,underdamped
  8.24000000E-01,  5.36643373E-01,  5.36120324E-01,  3.06299197E-01,  3.06959557E-01,underdamped
  8.25000000E-01,  5.36949281E-01,  5.36426891E-01,  3.05515403E-01,  3.06175753E-01,underdamped
  8.26000000E-01,  5.37254404E-01,  5.36732675E-01,  3.04731936E-01,  3.05392275E-01,underdamped
  8.27000000E-01,  5.37558745E-01,  5.37037676E-01,  3.03948797E-01,  3.04609124E-01,underdamped
  8.28000000E-01,  5.37862302E-01,  5.37341894E-01,  3.03165987E-01,  3.03826301E-01,underdamped
  8.29000000E-01,  5.38165077E-01,  5.37645329E-01,  3.02383505E-01,  3.03043807E-01,underdamped
  8.30000000E-01,  5.38467070E-01,  5.37947981E-01,  3.01601352E-01,  3.02261640E-01,underdamped
  8.31000000E-01,  5.38768280E-01,  5.38249852E-01,  3.00819529E-01,  3.01479803E-01,underdamped
  8.32000000E-01,  5.39068709E-01,  5.38550941E-01,  3.00038036E-01,  3.00698296E-01,underdamped
  8.33000000E-01,  5.39368357E-01,  5.38851249E-01,  2.99256875E-01,  2.99917119E-01,underdamped
  8.34000000E-01,  5.39667223E-01,  5.39150775E-01,  2.98476044E-01,  2.99136272E-01,underdamped
  8.35000000E-01,  5.39965309E-01,  5.39449521E-01,  2.97695546E-01,  2.98355757E-01,underdamped
  8.36000000E-01,  5.40262615E-01,  5.39747487E-01,  2.96915379E-01,  2.97575573E-01,underdamped
  8.37000000E-01,  5.40559140E-01,  5.40044673E-01,  2.96135546E-01,  2.96795722E-01,underdamped
  8.38000000E-01,  5.40854886E-01,  5.40341079E-01,  2.95356046E-01,  2.96016203E-01,underdamped
  8.39000000E-01,  5.41149853E-01,  5.40636705E-01,  2.94576880E-01,  2.95237018E-01,underdamped
  8.40000000E-01,  5.41444040E-01,  5.40931553E-01,  2.93798048E-01,  2.94458166E-01,underdamped
  8.41000000E-01,  5.41737449E-01,  5.41225622E-01,  2.93019552E-01,  2.93679649E-01,underdamped
  8.42000000E-01,  5.42030080E-01,  5.41518912E-01,  2.92241390E-01,  2.92901466E-01,underdamped
  8.43000000E-01,  5.42321932E-01,  5.41811425E-01,  2.91463565E-01,  2.92123619E-01,underdamped
  8.44000000E-01,  5.42613007E-01,  5.42103160E-01,  2.90686076E-01,  2.91346107E-01,underdamped
  8.45000000E-01,  5.42903305E-01,  5.42394117E-01,  2.89908924E-01,  2.90568932E-01,underdamped
  8.46000000E-01,  5.43192825E-01,  5.42684297E-01,  2.89132109E-01,  2.89792094E-01,underdamped
  8.47000000E-01,  5.43481569E-01,  5.42973701E-01,  2.88355633E-01,  2.89015593E-01,underdamped
  8.48000000E-01,  5.43769537E-01,  5.43262329E-01,  2.87579494E-01,  2.88239429E-01,underdamped
  8.49000000E-01,  5.44056728E-01,  5.43550180E-01,  2.86803695E-01,  2.87463604E-01,underdamped
  8.50000000E-01,  5.44343144E-01,  5.43837256E-01,  2.86028236E-01,  2.86688118E-01,underdamped
  8.51000000E-01,  5.44628785E-01,  5.44123557E-01,  2.85253116E-01,  2.85912971E-01,underdamped
  8.52000000E-01,  5.44913651E-01,  5.44409082E-01,  2.84478336E-01,  2.85138164E-01,underdamped
  8.53000000E-01,  5.45197742E-01,  5.44693833E-01,  2.83703898E-01,  2.84363698E-01,underdamped
  8.54000000E-01,  5.45481059E-01,  5.44977810E-01,  2.82929801E-01,  2.83589572E-01,underdamped
  8.55000000E-01,  5.45763602E-01,  5.45261012E-01,  2.82156046E-01,  2.82815787E-01,underdamped
  8.56000000E-01,  5.46045372E-01,  5.45543441E-01,  2.81382634E-01,  2.82042345E-01,underdamped
  8.57000000E-01,  5.46326368E-01,  5.45825097E-01,  2.80609564E-01,  2.81269244E-01,underdamped
  8.58000000E-01,  5.46606591E-01,  5.46105980E-01,  2.79836838E-01,  2.80496487E-01,underdamped
  8.59000000E-01,  5.46886042E-01,  5.46386090E-01,  2.79064456E-01,  2.79724073E-01,underdamped
  8.60000000E-01,  5.47164720E-01,  5.46665428E-01,  2.78292418E-01,  2.78952002E-01,underdamped
  8.61000000E-01,  5.47442627E-01,  5.46943994E-01,  2.77520726E-01,  2.78180276E-01,underdamped
  8.62000000E-01,  5.47719762E-01,  5.47221789E-01,  2.76749378E-01,  2.77408895E-01,underdamped
  8.63000000E-01,  5.47996126E-01,  5.47498812E-01,  2.75978377E-01,  2.76637858E-01,underdamped
  8.64000000E-01,  5.48271719E-01,  5.47775065E-01,  2.75207722E-01,  2.75867168E-01,underdamped
  8.65000000E-01,  5.48546542E-01,  5.48050547E-01,  2.74437414E-01,  2.75096824E-01,underdamped
  8.66000000E-01,  5.48820594E-01,  5.48325258E-01,  2.73667453E-01,  2.74326827E-01,underdamped
  8.67000000E-01,  5.49093877E-01,  5.48599200E-01,  2.72897840E-01,  2.73557177E-01,underdamped
  8.68000000E-01,  5.49366390E-01,  5.48872373E-01,  2.72128575E-01,  2.72787875E-01,underdamped
  8.69000000E-01,  5.49638135E-01,  5.49144776E-01,  2.71359660E-01,  2.72018920E-01,underdamped
  8.70000000E-01,  5.49909110E-01,  5.49416411E-01,  2.70591094E-01,  2.71250315E-01,underdamped
  8.71000000E-01,  5.50179317E-01,  5.49687277E-01,  2.69822877E-01,  2.70482059E-01,underdamped
  8.72000000E-01,  5.50448756E-01,  5.49957375E-01,  2.69055011E-01,  2.69714152E-01,underdamped
  8.73000000E-01,  5.50717428E-01,  5.50226706E-01,  2.68287496E-01,  2.68946596E-01,underdamped
  8.74000000E-01,  5.50985332E-01,  5.50495268E-01,  2.67520332E-01,  2.68179391E-01,underdamped
  8.75000000E-01,  5.51252469E-01,  5.50763064E-01,  2.66753519E-01,  2.67412536E-01,underdamped
  8.76000000E-01,  5.51518839E-01,  5.51030094E-01,  2.65987059E-01,  2.66646033E-01,underdamped
  8.77000000E-01,  5.51784443E-01,  5.51296357E-01,  2.65220952E-01,  2.65879882E-01,underdamped
  8.78000000E-01,  5.52049281E-01,  5.51561854E-01,  2.64455198E-01,  2.65114084E-01,underdamped
  8.79000000E-01,  5.52313354E-01,  5.51826585E-01,  2.63689797E-01,  2.64348639E-01,underdamped
  8.80000000E-01,  5.52576661E-01,  5.52090551E-01,  2.62924751E-01,  2.63583548E-01,underdamped
  8.81000000E-01,  5.52839204E-01,  5.52353752E-01,  2.62160059E-01,  2.62818810E-01,underdamped
  8.82000000E-01,  5.53100982E-01,  5.52616189E-01,  2.61395723E-01,  2.62054427E-01,underdamped
  8.83000000E-01,  5.53361995E-01,  5.52877861E-01,  2.60631742E-01,  2.61290399E-01,underdamped
  8.84000000E-01,  5.53622245E-01,  5.53138770E-01,  2.59868117E-01,  2.60526726E-01,underdamped
  8.85000000E-01,  5.53881732E-01,  5.53398915E-01,  2.59104849E-01,  2.59763410E-01,underdamped
  8.86000000E-01,  5.54140456E-01,  5.53658297E-01,  2.58341938E-01,  2.59000449E-01,underdamped
  8.87000000E-01,  5.54398416E-01,  5.53916916E-01,  2.57579384E-01,  2.58237846E-01,underdamped
  8.88000000E-01,  5.54655615E-01,  5.54174772E-01,  2.56817188E-01,  2.57475600E-01,underdamped
  8.89000000E-01,  5.54912051E-01,  5.54431867E-01,  2.56055351E-01,  2.56713712E-01,underdamped
  8.90000000E-01,  5.55167726E-01,  5.54688200E-01,  2.55293873E-01,  2.55952182E-01,underdamped
  8.91000000E-01,  5.55422639E-01,  5.54943771E-01,  2.54532754E-01,  2.55191011E-01,underdamped
  8.92000000E-01,  5.55676792E-01,  5.55198582E-01,  2.53771995E-01,  2.54430199E-01,underdamped
  8.93000000E-01,  5.55930183E-01,  5.55452632E-01,  2.53011596E-01,  2.53669747E-01,underdamped
  8.94000000E-01,  5.56182815E-01,  5.55705922E-01,  2.52251558E-01,  2.52909655E-01,underdamped
  8.95000000E-01,  5.56434687E-01,  5.55958451E-01,  2.51491882E-01,  2.52149924E-01,underdamped
  8.96000000E-01,  5.56685799E-01,  5.56210222E-01,  2.50732567E-01,  2.51390554E-01,underdamped
  8.97000000E-01,  5.56936152E-01,  5.56461233E-01,  2.49973614E-01,  2.50631546E-01,underdamped
  8.98000000E-01,  5.57185747E-01,  5.56711485E-01,  2.49215024E-01,  2.49872899E-01,underdamped
  8.99000000E-01,  5.57434583E-01,  5.56960979E-01,  2.48456797E-01,  2.49114615E-01,underdamped
  9.00000000E-01,  5.57682661E-01,  5.57209714E-01,  2.47698934E-01,  2.48356694E-01,underdamped
  9.01000000E-01,  5.57929981E-01,  5.57457692E-01,  2.46941435E-01,  2.47599137E-01,underdamped
  9.02000000E-01,  5.58176544E-01,  5.57704913E-01,  2.46184300E-01,  2.46841943E-01,underdamped
  9.03000000E-01,  5.58422350E-01,  5.57951376E-01,  2.45427530E-01,  2.46085114E-01,underdamped
  9.04000000E-01,  5.58667399E-01,  5.58197083E-01,  2.44671126E-01,  2.45328650E-01,underdamped
  9.05000000E-01,  5.58911693E-01,  5.58442033E-01,  2.43915088E-01,  2.44572551E-01,underdamped
  9.06000000E-01,  5.59155230E-01,  5.58686228E-01,  2.43159416E-01,  2.43816818E-01,underdamped
  9.07000000E-01,  5.59398012E-01,  5.58929667E-01,  2.42404111E-01,  2.43061451E-01,underdamped
  9.08000000E-01,  5.59640039E-01,  5.59172351E-01,  2.41649173E-01,  2.42306451E-01,underdamped
  9.09000000E-01,  5.59881311E-01,  5.59414280E-01,  2.40894603E-01,  2.41551818E-01,underdamped
  9.10000000E-01,  5.60121828E-01,  5.59655455E-01,  2.40140402E-01,  2.40797552E-01,underdamped
  9.11000000E-01,  5.60361592E-01,  5.59895875E-01,  2.39386569E-01,  2.40043655E-01,underdamped
  9.12000000E-01,  5.60600602E-01,  5.60135542E-01,  2.38633105E-01,  2.39290126E-01,underdamped
  9.13000000E-01,  5.60838858E-01,  5.60374456E-01,  2.37880010E-01,  2.38536966E-01,underdamped
  9.14000000E-01,  5.61076362E-01,  5.60612616E-01,  2.37127286E-01,  2.37784175E-01,underdamped
  9.15000000E-01,  5.61313113E-01,  5.60850024E-01,  2.36374932E-01,  2.37031755E-01,underdamped
  9.16000000E-01,  5.61549112E-01,  5.61086680E-01,  2.35622949E-01,  2.36279704E-01,underdamped
  9.17000000E-01,  5.61784360E-01,  5.61322584E-01,  2.34871338E-01,  2.35528025E-01,underdamped
  9.18000000E-01,  5.62018855E-01,  5.61557736E-01,  2.34120098E-01,  2.34776717E-01,underdamped
  9.19000000E-01,  5.62252600E-01,  5.61792137E-01,  2.33369231E-01,  2.34025780E-01,underdamped
  9.20000000E-01,  5.62485594E-01,  5.62025788E-01,  2.32618736E-01,  2.33275216E-01,underdamped
  9.21000000E-01,  5.62717838E-01,  5.62258688E-01,  2.31868615E-01,  2.32525024E-01,underdamped
  9.22000000E-01,  5.62949332E-01,  5.62490838E-01,  2.31118867E-01,  2.31775205E-01,underdamped
  9.23000000E-01,  5.63180076E-01,  5.62722239E-01,  2.30369493E-01,  2.31025760E-01,underdamped
  9.24000000E-01,  5.63410071E-01,  5.62952890E-01,  2.29620494E-01,  2.30276689E-01,underdamped
  9.25000000E-01,  5.63639317E-01,  5.63182792E-01,  2.28871870E-01,  2.29527992E-01,underdamped
  9.26000000E-01,  5.63867815E-01,  5.63411946E-01,  2.28123621E-01,  2.28779670E-01,underdamped
  9.27000000E-01,  5.64095565E-01,  5.63640351E-01,  2.27375748E-01,  2.28031723E-01,underdamped
  9.28000000E-01,  5.64322567E-01,  5.63868009E-01,  2.26628252E-01,  2.27284152E-01,underdamped
  9.29000000E-01,  5.64548822E-01,  5.64094920E-01,  2.25881132E-01,  2.26536957E-01,underdamped
  9.30000000E-01,  5.64774330E-01,  5.64321083E-01,  2.25134390E-01,  2.25790139E-01,underdamped
  9.31000000E-01,  5.64999091E-01,  5.64546500E-01,  2.24388025E-01,  2.25043698E-01,underdamped
  9.32000000E-01,  5.65223106E-01,  5.64771171E-01,  2.23642038E-01,  2.24297634E-01,underdamped
  9.33000000E-01,  5.65446376E-01,  5.64995096E-01,  2.22896430E-01,  2.23551948E-01,underdamped
  9.34000000E-01,  5.65668899E-01,  5.65218275E-01,  2.22151201E-01,  2.22806641E-01,underdamped
  9.35000000E-01,  5.65890678E-01,  5.65440709E-01,  2.21406351E-01,  2.22061712E-01,underdamped
  9.36000000E-01,  5.66111713E-01,  5.65662399E-01,  2.20661881E-01,  2.21317163E-01,underdamped
  9.37000000E-01,  5.66332002E-01,  5.65883344E-01,  2.19917791E-01,  2.20572994E-01,underdamped
  9.38000000E-01,  5.66551549E-01,  5.66103545E-01,  2.19174082E-01,  2.19829204E-01,underdamped
  9.39000000E-01,  5.66770351E-01,  5.66323002E-01,  2.18430754E-01,  2.19085795E-01,underdamped
  9.40000000E-01,  5.66988410E-01,  5.66541716E-01,  2.17687808E-01,  2.18342767E-01,underdamped
  9.41000000E-01,  5.67205727E-01,  5.66759688E-01,  2.16945244E-01,  2.17600121E-01,underdamped
  9.42000000E-01,  5.67422301E-01,  5.66976917E-01,  2.16203062E-01,  2.16857856E-01,underdamped
  9.43000000E-01,  5.67638134E-01,  5.67193404E-01,  2.15461263E-01,  2.16115974E-01,underdamped
  9.44000000E-01,  5.67853224E-01,  5.67409149E-01,  2.14719848E-01,  2.15374475E-01,underdamped
  9.45000000E-01,  5.68067574E-01,  5.67624153E-01,  2.13978816E-01,  2.14633358E-01,underdamped
  9.46000000E-01,  5.68281182E-01,  5.67838416E-01,  2.13238168E-01,  2.13892625E-01,underdamped
  9.47000000E-01,  5.68494050E-01,  5.68051938E-01,  2.12497906E-01,  2.13152277E-01,underdamped
  9.48000000E-01,  5.68706178E-01,  5.68264720E-01,  2.11758028E-01,  2.12412313E-01,underdamped
  9.49000000E-01,  5.68917567E-01,  5.68476763E-01,  2.11018535E-01,  2.11672733E-01,underdamped
  9.50000000E-01,  5.69128216E-01,  5.68688066E-01,  2.10279429E-01,  2.10933539E-01,underdamped
  9.51000000E-01,  5.69338126E-01,  5.68898630E-01,  2.09540709E-01,  2.10194731E-01,underdamped
  9.52000000E-01,  5.69547298E-01,  5.69108456E-01,  2.08802375E-01,  2.09456309E-01,underdamped
  9.53000000E-01,  5.69755731E-01,  5.69317543E-01,  2.08064429E-01,  2.08718274E-01,underdamped
  9.54000000E-01,  5.69963427E-01,  5.69525892E-01,  2.07326871E-01,  2.07980625E-01,underdamped
  9.55000000E-01,  5.70170385E-01,  5.69733504E-01,  2.06589700E-01,  2.07243364E-01,underdamped
  9.56000000E-01,  5.70376607E-01,  5.69940379E-01,  2.05852918E-01,  2.06506491E-01,underdamped
  9.57000000E-01,  5.70582091E-01,  5.70146517E-01,  2.05116525E-01,  2.05770006E-01,underdamped
  9.58000000E-01,  5.70786840E-01,  5.70351919E-01,  2.04380521E-01,  2.05033910E-01,underdamped
  9.59000000E-01,  5.70990853E-01,  5.70556585E-01,  2.03644907E-01,  2.04298203E-01,underdamped
  9.60000000E-01,  5.71194130E-01,  5.70760516E-01,  2.02909683E-01,  2.03562886E-01,underdamped
  9.61000000E-01,  5.71396673E-01,  5.70963711E-01,  2.02174850E-01,  2.02827959E-01,underdamped
  9.62000000E-01,  5.71598480E-01,  5.71166172E-01,  2.01440407E-01,  2.02093422E-01,underdamped
  9.63000000E-01,  5.71799554E-01,  5.71367898E-01,  2.00706356E-01,  2.01359276E-01,underdamped
  9.64000000E-01,  5.71999894E-01,  5.71568890E-01,  1.99972697E-01,  2.00625521E-01,underdamped
  9.65000000E-01,  5.72199500E-01,  5.71769149E-01,  1.99239430E-01,  1.99892158E-01,underdamped
  9.66000000E-01,  5.72398373E-01,  5.71968675E-01,  1.98506556E-01,  1.99159187E-01,underdamped
  9.67000000E-01,  5.72596513E-01,  5.72167468E-01,  1.97774075E-01,  1.98426608E-01,underdamped
  9.68000000E-01,  5.72793921E-01,  5.72365528E-01,  1.97041987E-01,  1.97694423E-01,underdamped
  9.69000000E-01,  5.72990598E-01,  5.72562857E-01,  1.96310293E-01,  1.96962630E-01,underdamped
  9.70000000E-01,  5.73186542E-01,  5.72759454E-01,  1.95578994E-01,  1.96231232E-01,underdamped
  9.71000000E-01,  5.73381756E-01,  5.72955319E-01,  1.94848089E-01,  1.95500227E-01,underdamped
  9.72000000E-01,  5.73576239E-01,  5.73150454E-01,  1.94117579E-01,  1.94769617E-01,underdamped
  9.73000000E-01,  5.73769991E-01,  5.73344859E-01,  1.93387465E-01,  1.94039403E-01,underdamped
  9.74000000E-01,  5.73963014E-01,  5.73538533E-01,  1.92657747E-01,  1.93309583E-01,underdamped
  9.75000000E-01,  5.74155307E-01,  5.73731478E-01,  1.91928425E-01,  1.92580159E-01,underdamped
  9.76000000E-01,  5.74346871E-01,  5.73923694E-01,  1.91199500E-01,  1.91851132E-01,underdamped
  9.77000000E-01,  5.74537707E-01,  5.74115180E-01,  1.90470973E-01,  1.91122501E-01,underdamped
  9.78000000E-01,  5.74727814E-01,  5.74305939E-01,  1.89742843E-01,  1.90394267E-01,underdamped
  9.79000000E-01,  5.74917193E-01,  5.74495969E-01,  1.89015110E-01,  1.89666431E-01,underdamped
  9.80000000E-01,  5.75105844E-01,  5.74685272E-01,  1.88287777E-01,  1.88938993E-01,underdamped
  9.81000000E-01,  5.75293769E-01,  5.74873847E-01,  1.87560842E-01,  1.88211952E-01,underdamped
  9.82000000E-01,  5.75480966E-01,  5.75061696E-01,  1.86834306E-01,  1.87485311E-01,underdamped
  9.83000000E-01,  5.75667438E-01,  5.75248818E-01,  1.86108170E-01,  1.86759068E-01,underdamped
  9.84000000E-01,  5.75853183E-01,  5.75435214E-01,  1.85382434E-01,  1.86033225E-01,underdamped
  9.85000000E-01,  5.76038203E-01,  5.75620885E-01,  1.84657099E-01,  1.85307782E-01,underdamped
  9.86000000E-01,  5.76222498E-01,  5.75805830E-01,  1.83932164E-01,  1.84582739E-01,underdamped
  9.87000000E-01,  5.76406068E-01,  5.75990050E-01,  1.83207630E-01,  1.83858097E-01,underdamped
  9.88000000E-01,  5.76588913E-01,  5.76173546E-01,  1.82483498E-01,  1.83133856E-01,underdamped
